HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-hvac-mini-split-heat-pump-ductless-backup-baseboard.xml,17.295,0.273,12.518,9.917,0.848,0.0,0.0,0.0,3.87,3.859,0.878,7.095,0.672,11.401,-12.769,0.0,0.0,0.0,8.285,-0.089,5.22,0.0,0.51,0.0,0.0,-8.275,-2.631,0.0,0.274,-0.266,-0.026,2.38,0.013,-0.356,12.677,0.0,0.0,0.0,-6.535,-0.085,-0.968,-4.193,-0.085,0.0,0.0,7.817,1.877
base-hvac-mini-split-heat-pump-ductless-backup-furnace-ducts-defaults.xml,19.995,17.911,12.418,9.917,0.849,0.0,0.0,0.0,3.882,3.87,0.881,7.077,0.675,11.428,-12.832,0.0,0.0,0.0,8.266,-0.094,6.532,0.0,0.51,0.0,1.481,-9.076,-2.639,0.0,0.294,-0.246,-0.021,2.389,0.018,-0.298,12.614,0.0,0.0,0.0,-6.515,-0.091,-1.17,-4.12,-0.083,0.0,0.0,7.778,1.869
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,23.192,21.188,12.52,9.917,0.848,0.0,0.0,0.0,3.56,3.862,0.879,7.103,0.673,11.41,-12.769,0.0,0.0,0.0,8.302,-0.089,5.307,0.0,0.51,0.0,6.083,-9.037,-2.631,0.0,0.274,-0.266,-0.026,2.38,0.013,-0.356,12.677,0.0,0.0,0.0,-6.533,-0.085,-0.968,-4.193,-0.085,0.0,0.0,7.817,1.877
base-hvac-mini-split-heat-pump-ductless-backup-integrated-defrost-with-backup-heat-active.xml,17.295,0.0,12.518,9.917,0.848,0.0,0.0,0.0,3.87,3.859,0.878,7.095,0.672,11.401,-12.769,0.0,0.0,0.0,8.285,-0.089,5.22,0.0,0.51,0.0,0.0,-9.572,-2.631,0.0,0.274,-0.266,-0.026,2.38,0.013,-0.356,12.677,0.0,0.0,0.0,-6.535,-0.085,-0.968,-4.193,-0.085,0.0,0.0,7.817,1.877
base-hvac-mini-split-heat-pump-ductless-backup-integrated.xml,17.295,0.0,12.518,9.917,0.848,0.0,0.0,0.0,3.87,3.859,0.878,7.095,0.672,11.401,-12.769,0.0,0.0,0.0,8.285,-0.089,5.22,0.0,0.51,0.0,0.0,-8.251,-2.631,0.0,0.274,-0.266,-0.026,2.38,0.013,-0.356,12.677,0.0,0.0,0.0,-6.535,-0.085,-0.968,-4.193,-0.085,0.0,0.0,7.817,1.877
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,18.359,16.288,12.418,9.917,0.849,0.0,0.0,0.0,3.882,3.87,0.881,7.077,0.675,11.428,-12.832,0.0,0.0,0.0,8.266,-0.094,6.374,0.0,0.51,0.0,0.0,-9.076,-2.639,0.0,0.294,-0.246,-0.021,2.389,0.018,-0.298,12.614,0.0,0.0,0.0,-6.515,-0.091,-1.17,-4.12,-0.083,0.0,0.0,7.778,1.869
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,17.244,0.0,12.518,9.917,0.849,0.0,0.0,0.0,3.867,3.855,0.877,7.086,0.671,11.39,-12.769,0.0,0.0,0.0,8.272,-0.089,5.212,0.0,0.509,0.0,0.0,-8.265,-2.631,0.0,0.274,-0.266,-0.026,2.38,0.013,-0.356,12.677,0.0,0.0,0.0,-6.536,-0.085,-0.968,-4.193,-0.085,0.0,0.0,7.817,1.877
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,17.295,0.0,12.518,9.917,0.848,0.0,0.0,0.0,3.87,3.859,0.878,7.095,0.672,11.401,-12.769,0.0,0.0,0.0,8.285,-0.089,5.22,0.0,0.51,0.0,0.0,-8.252,-2.631,0.0,0.274,-0.266,-0.026,2.38,0.013,-0.356,12.677,0.0,0.0,0.0,-6.535,-0.085,-0.968,-4.193,-0.085,0.0,0.0,7.817,1.877
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,17.295,0.0,12.518,9.917,0.848,0.0,0.0,0.0,3.87,3.859,0.878,7.095,0.672,11.401,-12.769,0.0,0.0,0.0,8.285,-0.089,5.22,0.0,0.51,0.0,0.0,-8.251,-2.631,0.0,0.274,-0.266,-0.026,2.38,0.013,-0.356,12.677,0.0,0.0,0.0,-6.535,-0.085,-0.968,-4.193,-0.085,0.0,0.0,7.817,1.877
base-hvac-mini-split-heat-pump-ductless.xml,17.295,0.0,12.518,9.917,0.848,0.0,0.0,0.0,3.87,3.859,0.878,7.095,0.672,11.401,-12.769,0.0,0.0,0.0,8.285,-0.089,5.22,0.0,0.51,0.0,0.0,-8.251,-2.631,0.0,0.274,-0.266,-0.026,2.38,0.013,-0.356,12.677,0.0,0.0,0.0,-6.535,-0.085,-0.968,-4.193,-0.085,0.0,0.0,7.817,1.877
base-hvac-multiple.xml,40.232,0.665,22.336,9.917,0.849,0.0,0.0,0.0,3.391,3.873,0.882,7.087,0.676,11.441,-12.824,0.0,0.0,0.0,8.281,-0.096,9.784,0.0,0.509,0.0,18.902,-8.994,-2.638,0.0,0.012,-0.248,-0.022,2.385,0.018,-0.301,12.621,0.0,0.0,0.0,-6.525,-0.092,-1.068,-4.166,-0.084,0.0,10.131,7.781,1.869
base-hvac-none.xml,0.0,0.0,0.0,4.826,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ptac-cfis.xml,0.0,0.0,11.979,9.917,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,-0.197,-0.008,2.331,0.032,-0.15,12.383,0.0,0.0,0.0,-6.843,-0.116,-0.478,-3.947,-0.823,0.0,0.0,7.621,1.837
base-hvac-ptac-with-heating-electricity.xml,17.295,0.0,12.518,9.917,0.848,0.0,0.0,0.0,3.87,3.859,0.878,7.095,0.672,11.401,-12.769,0.0,0.0,0.0,8.285,-0.089,5.22,0.0,0.51,0.0,0.0,-9.037,-2.631,0.0,0.274,-0.266,-0.026,2.38,0.013,-0.356,12.677,0.0,0.0,0.0,-6.535,-0.085,-0.968,-4.193,-0.085,0.0,0.0,7.817,1.877
base-hvac-ptac-with-heating-natural-gas.xml,17.295,0.0,12.518,9.917,0.848,0.0,0.0,0.0,3.87,3.859,0.878,7.095,0.672,11.401,-12.769,0.0,0.0,0.0,8.285,-0.089,5.22,0.0,0.51,0.0,0.0,-9.037,-2.631,0.0,0.274,-0.266,-0.026,2.38,0.013,-0.356,12.677,0.0,0.0,0.0,-6.535,-0.085,-0.968,-4.193,-0.085,0.0,0.0,7.817,1.877
base-hvac-ptac.xml,0.0,0.0,12.149,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.236,-0.018,2.321,0.023,-0.27,12.496,0.0,0.0,0.0,-6.845,-0.1,-0.935,-4.064,-0.083,0.0,0.0,7.705,1.856
base-hvac-pthp-cfis.xml,19.077,0.043,12.41,9.917,0.849,0.0,0.0,0.0,3.895,3.881,0.885,7.063,0.678,11.467,-12.861,0.0,0.0,0.0,8.233,-0.105,3.313,0.0,4.342,0.0,0.0,-9.798,-2.644,0.0,0.311,-0.23,-0.017,2.39,0.023,-0.245,12.585,0.0,0.0,0.0,-6.528,-0.102,-0.499,-4.081,-0.809,0.0,0.0,7.751,1.863
base-hvac-pthp-heating-capacity-17f.xml,17.295,0.073,12.518,9.917,0.848,0.0,0.0,0.0,3.87,3.859,0.878,7.095,0.672,11.401,-12.769,0.0,0.0,0.0,8.285,-0.089,5.22,0.0,0.51,0.0,0.0,-8.252,-2.631,0.0,0.274,-0.266,-0.026,2.38,0.013,-0.356,12.677,0.0,0.0,0.0,-6.535,-0.085,-0.968,-4.193,-0.085,0.0,0.0,7.817,1.877
base-hvac-pthp.xml,17.295,0.057,12.518,9.917,0.848,0.0,0.0,0.0,3.87,3.859,0.878,7.095,0.672,11.401,-12.769,0.0,0.0,0.0,8.285,-0.089,5.22,0.0,0.51,0.0,0.0,-8.251,-2.631,0.0,0.274,-0.266,-0.026,2.38,0.013,-0.356,12.677,0.0,0.0,0.0,-6.535,-0.085,-0.968,-4.193,-0.085,0.0,0.0,7.817,1.877
base-hvac-room-ac-only-detailed-setpoints.xml,0.0,0.0,9.249,9.917,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,-0.374,-0.049,1.854,-0.012,-0.734,12.251,0.0,0.0,0.0,-7.478,-0.111,-1.038,-4.537,-0.101,0.0,0.0,7.575,1.826
base-hvac-room-ac-only-eer.xml,0.0,0.0,12.149,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.236,-0.018,2.321,0.023,-0.27,12.496,0.0,0.0,0.0,-6.845,-0.1,-0.935,-4.064,-0.083,0.0,0.0,7.705,1.856
base-hvac-room-ac-only-partial-conditioning.xml,0.0,0.0,4.252,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,-0.083,-0.006,0.812,0.008,-0.094,4.374,0.0,0.0,0.0,-2.396,-0.035,-0.327,-1.423,-0.029,0.0,0.0,2.697,0.649
base-hvac-room-ac-only-research-features.xml,0.0,0.0,9.226,9.917,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229,-0.394,-0.055,1.808,-0.016,-0.74,12.237,0.0,0.0,0.0,-7.583,-0.096,-1.012,-4.401,-0.104,0.0,0.0,7.537,1.814
base-hvac-room-ac-only.xml,0.0,0.0,12.149,9.917,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.236,-0.018,2.321,0.023,-0.27,12.496,0.0,0.0,0.0,-6.845,-0.1,-0.935,-4.064,-0.083,0.0,0.0,7.705,1.856
base-hvac-room-ac-with-heating.xml,17.295,0.0,12.518,9.917,0.848,0.0,0.0,0.0,3.87,3.859,0.878,7.095,0.672,11.401,-12.769,0.0,0.0,0.0,8.285,-0.089,5.22,0.0,0.51,0.0,0.0,-9.037,-2.631,0.0,0.274,-0.266,-0.026,2.38,0.013,-0.356,12.677,0.0,0.0,0.0,-6.535,-0.085,-0.968,-4.193,-0.085,0.0,0.0,7.817,1.877
base-hvac-room-ac-with-reverse-cycle.xml,17.295,0.057,12.518,9.917,0.848,0.0,0.0,0.0,3.87,3.859,0.878,7.095,0.672,11.401,-12.769,0.0,0.0,0.0,8.285,-0.089,5.22,0.0,0.51,0.0,0.0,-8.251,-2.631,0.0,0.274,-0.266,-0.026,2.38,0.013,-0.356,12.677,0.0,0.0,0.0,-6.535,-0.085,-0.968,-4.193,-0.085,0.0,0.0,7.817,1.877
base-hvac-seasons-and-inverted-setpoints.xml,55.722,0.0,31.085,9.917,0.797,0.0,0.0,0.0,3.507,4.561,1.065,9.13,0.919,14.078,-10.401,0.0,0.0,0.0,10.977,-0.111,7.33,0.001,0.587,0.0,24.216,-7.86,-2.288,0.0,0.264,0.338,0.1,3.514,0.115,1.395,9.191,0.0,0.0,0.0,-2.352,0.013,-0.212,-0.011,0.006,0.0,11.71,5.65,1.316
base-hvac-seasons.xml,29.91,0.0,20.548,9.917,0.848,0.0,0.0,0.0,3.019,3.611,0.815,7.074,0.61,10.66,-11.944,0.0,0.0,0.0,8.214,-0.022,5.193,0.0,0.48,0.0,13.007,-8.358,-2.475,0.0,0.145,0.069,0.037,2.775,0.048,0.548,9.225,0.0,0.0,0.0,-4.165,-0.002,-0.447,-3.312,-0.025,0.0,8.58,5.719,1.324
base-hvac-setpoints-daily-schedules.xml,29.498,0.0,18.193,9.917,0.85,0.0,0.0,0.0,3.225,3.808,0.863,7.104,0.653,11.152,-12.827,0.0,0.0,0.0,8.744,-0.034,5.397,0.0,0.51,0.0,12.684,-9.016,-2.634,0.0,-0.035,-0.286,-0.034,2.319,0.003,-0.495,12.619,0.0,0.0,0.0,-6.768,-0.042,-1.003,-4.793,-0.088,0.0,7.208,7.835,1.873
base-hvac-setpoints-daily-setbacks.xml,28.479,0.0,18.986,9.917,0.851,0.0,0.0,0.0,3.235,3.792,0.855,7.011,0.638,10.976,-13.026,0.0,0.0,0.0,8.408,0.027,5.311,0.0,0.51,0.0,12.223,-9.028,-2.642,0.0,-0.047,-0.295,-0.041,2.313,-0.012,-0.659,12.42,0.0,0.0,0.0,-6.655,0.026,-1.028,-4.609,-0.09,0.0,7.729,7.822,1.865
base-hvac-setpoints.xml,10.644,0.0,13.792,9.917,0.895,0.0,0.0,0.0,2.667,2.839,0.635,4.989,0.42,8.187,-12.41,0.0,0.0,0.0,5.668,-0.031,3.757,0.0,0.385,0.0,4.643,-8.625,-2.547,0.0,-0.197,-0.484,-0.082,2.13,-0.04,-1.022,13.036,0.0,0.0,0.0,-7.385,-0.031,-1.159,-7.114,-0.113,0.0,6.097,8.163,1.96
base-hvac-space-heater-gas-only.xml,17.125,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.832,3.822,0.869,7.083,0.664,11.296,-12.662,0.0,0.0,0.0,8.147,-0.079,5.178,0.0,0.505,0.0,0.0,-8.952,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-stove-oil-only.xml,18.191,0.0,0.0,9.917,0.813,0.0,0.0,0.0,3.852,3.842,0.874,7.061,0.67,11.359,-12.724,0.0,0.0,0.0,8.096,-0.088,6.34,0.0,0.508,0.0,0.0,-9.007,-2.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-stove-wood-pellets-only.xml,18.191,0.0,0.0,9.917,0.813,0.0,0.0,0.0,3.852,3.842,0.874,7.061,0.67,11.359,-12.724,0.0,0.0,0.0,8.096,-0.088,6.34,0.0,0.508,0.0,0.0,-9.007,-2.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-undersized-allow-increased-fixed-capacities.xml,24.662,0.0,17.013,9.917,0.848,0.0,0.0,0.0,3.488,3.862,0.879,7.104,0.673,11.41,-12.769,0.0,0.0,0.0,8.304,-0.089,5.22,0.0,0.51,0.0,7.713,-9.037,-2.631,0.0,0.087,-0.265,-0.026,2.384,0.014,-0.352,12.677,0.0,0.0,0.0,-6.527,-0.085,-0.968,-4.201,-0.085,0.0,4.678,7.817,1.877
base-hvac-undersized.xml,21.92,0.0,14.349,9.917,0.893,0.0,0.0,0.0,1.793,2.778,0.627,3.98,0.407,7.995,-12.847,0.0,0.0,0.0,3.188,-0.158,3.48,0.0,0.373,0.0,21.879,-8.998,-2.639,0.0,-0.436,-0.603,-0.105,1.393,-0.068,-1.417,12.599,0.0,0.0,0.0,-8.212,-0.094,-1.224,-6.543,-0.13,0.0,9.51,7.794,1.868
base-hvac-wall-furnace-elec-only.xml,17.125,0.0,0.0,9.917,0.812,0.0,0.0,0.0,3.832,3.822,0.869,7.083,0.664,11.296,-12.662,0.0,0.0,0.0,8.147,-0.079,5.178,0.0,0.505,0.0,0.0,-8.952,-2.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-lighting-ceiling-fans-label-energy-use.xml,30.076,0.0,20.537,9.917,0.846,0.0,0.0,0.0,3.245,3.862,0.878,7.107,0.673,11.409,-12.761,0.0,0.0,0.0,8.3,-0.088,5.488,0.0,0.509,0.0,13.076,-9.031,-2.629,0.0,-0.134,-0.318,-0.039,2.257,0.001,-0.517,12.685,0.0,0.0,0.0,-6.736,-0.084,-0.989,-4.437,-0.091,0.0,8.524,8.509,1.878
base-lighting-ceiling-fans.xml,30.077,0.0,20.371,9.917,0.846,0.0,0.0,0.0,3.247,3.863,0.879,7.108,0.673,11.409,-12.769,0.0,0.0,0.0,8.302,-0.086,5.489,0.0,0.509,0.0,13.076,-9.033,-2.63,0.0,-0.128,-0.315,-0.038,2.262,0.001,-0.513,12.677,0.0,0.0,0.0,-6.728,-0.082,-0.987,-4.423,-0.091,0.0,8.479,8.35,1.877
base-lighting-holiday.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-lighting-kwh-per-year.xml,29.658,0.0,21.138,9.917,0.848,0.0,0.0,0.0,3.255,3.864,0.879,7.126,0.673,11.418,-12.75,0.0,0.0,0.0,8.343,-0.088,5.485,0.0,0.509,0.0,12.914,-9.026,-2.983,0.0,-0.108,-0.277,-0.029,2.368,0.011,-0.385,12.692,0.0,0.0,0.0,-6.552,-0.084,-0.952,-4.254,-0.087,0.0,8.804,7.829,2.132
base-lighting-mixed.xml,30.101,0.0,20.91,9.917,0.848,0.0,0.0,0.0,3.247,3.864,0.879,7.109,0.673,11.416,-12.769,0.0,0.0,0.0,8.316,-0.089,5.491,0.0,0.509,0.0,13.086,-9.037,-2.631,0.0,-0.095,-0.267,-0.027,2.379,0.013,-0.358,12.677,0.0,0.0,0.0,-6.534,-0.085,-0.944,-4.219,-0.086,0.0,8.735,7.817,1.877
base-lighting-none-ceiling-fans.xml,33.389,0.0,18.723,9.917,0.848,0.0,0.0,0.0,3.197,3.868,0.881,6.992,0.674,11.426,-12.948,0.0,0.0,0.0,8.116,-0.098,5.549,0.0,0.512,0.0,14.345,-9.157,0.0,0.0,-0.027,-0.235,-0.018,2.353,0.02,-0.28,12.525,0.0,0.0,0.0,-6.579,-0.093,-0.914,-4.158,-0.084,0.0,7.965,8.223,0.0
base-lighting-none.xml,33.413,0.0,19.26,9.917,0.85,0.0,0.0,0.0,3.203,3.875,0.883,6.999,0.675,11.447,-12.983,0.0,0.0,0.0,8.132,-0.097,5.559,0.0,0.513,0.0,14.355,-9.177,0.0,0.0,0.012,-0.181,-0.005,2.477,0.033,-0.112,12.49,0.0,0.0,0.0,-6.383,-0.093,-0.864,-3.959,-0.078,0.0,8.224,7.674,0.0
base-location-AMY-2012.xml,42.463,0.0,14.204,10.393,0.856,0.0,0.0,0.0,3.769,4.485,1.05,8.727,0.857,13.682,-12.847,0.0,0.0,0.0,10.502,-0.256,5.896,0.0,0.51,0.0,18.471,-9.657,-2.779,0.0,-0.038,-0.256,-0.013,0.833,0.004,-1.063,11.538,0.0,0.0,0.0,-8.092,-0.248,-0.855,-2.95,-0.068,0.0,6.409,7.237,1.742
base-location-TMYx.xml,37.223,0.0,11.565,10.394,0.858,0.0,0.0,0.0,4.115,4.501,1.04,8.165,0.742,13.37,-16.899,0.0,0.0,0.0,12.382,-0.167,5.773,0.0,0.587,0.0,16.518,-10.087,-2.853,0.0,-0.835,-0.816,-0.16,1.322,-0.125,-2.12,11.723,0.0,0.0,0.0,-7.111,-0.164,-0.828,-2.3,-0.081,0.0,4.655,6.754,1.654
base-location-baltimore-md.xml,9.994,0.0,19.308,9.071,0.917,0.0,0.0,0.0,3.18,3.076,0.0,0.0,0.648,8.617,-6.943,0.0,0.0,2.312,0.0,-0.332,2.034,0.0,0.461,0.0,2.452,-4.495,-1.055,0.0,-0.275,-0.882,0.0,0.0,-0.072,-0.702,14.583,0.0,0.0,-1.869,0.0,-0.327,-0.664,-2.599,-0.203,0.0,2.863,7.983,1.591
base-location-capetown-zaf.xml,0.136,0.0,16.709,7.872,0.958,0.0,0.0,0.0,0.797,0.671,0.0,0.0,0.209,1.618,-2.332,0.0,0.0,0.877,0.0,-0.348,0.283,0.0,0.089,0.0,0.034,-1.486,-0.244,0.0,-1.573,-2.288,0.0,0.0,-0.821,-3.816,21.76,0.0,0.0,-5.681,0.0,-0.351,-1.288,-4.062,-0.388,0.0,1.94,11.07,2.402
base-location-dallas-tx.xml,1.86,0.0,33.742,7.067,0.793,0.0,0.0,0.0,1.332,1.285,0.0,0.0,0.291,3.768,-3.499,0.0,0.0,0.0,0.742,-0.285,0.832,0.0,0.193,0.0,0.075,-2.363,-0.516,0.0,0.267,-0.349,0.0,0.0,0.11,1.95,20.448,0.0,0.0,0.0,1.245,-0.279,-0.548,-2.689,-0.122,0.0,0.71,10.983,2.129
base-location-detailed.xml,31.363,0.0,19.587,9.917,0.849,0.0,0.0,0.0,3.271,3.891,0.887,7.305,0.695,11.512,-12.51,0.0,0.0,0.0,8.452,-0.101,5.498,0.0,0.509,0.0,13.634,-9.07,-2.637,0.0,-0.147,-0.277,-0.029,2.08,0.002,-0.37,12.373,0.0,0.0,0.0,-6.76,-0.097,-0.92,-4.08,-0.084,0.0,8.229,7.782,1.87
base-location-duluth-mn.xml,42.202,0.0,6.278,12.403,1.137,0.0,0.0,0.0,6.787,6.89,0.0,0.0,1.519,20.086,-11.282,0.0,0.0,8.556,0.0,-0.301,6.339,0.0,0.0,0.0,10.724,-5.416,-1.717,0.0,-0.553,-1.005,0.0,0.0,-0.167,-1.835,9.955,0.0,0.0,-2.115,0.0,-0.302,-0.76,-1.993,0.0,0.0,0.791,3.457,0.929
base-location-helena-mt.xml,48.924,0.0,9.397,11.264,0.864,0.0,0.0,0.0,4.509,5.199,1.185,10.734,0.967,15.446,-12.978,0.0,0.0,0.0,12.727,-0.071,8.041,0.0,0.753,0.0,15.967,-10.531,-3.028,0.0,-0.334,-0.538,-0.092,0.992,-0.071,-1.293,10.797,0.0,0.0,0.0,-7.295,-0.066,-1.133,-2.767,-0.13,0.0,3.562,6.302,1.479
base-location-honolulu-hi.xml,0.0,0.0,53.172,4.826,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348,0.745,0.0,0.0,0.292,6.224,23.505,0.0,0.0,0.0,5.798,-0.004,0.003,-2.208,0.043,0.0,1.388,13.392,2.646
base-location-miami-fl.xml,0.0,0.0,49.323,4.973,0.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.141,0.587,0.0,0.0,0.299,5.38,22.573,0.0,0.0,0.0,5.361,-0.004,-0.151,-3.168,-0.001,0.0,1.28,13.389,2.646
base-location-phoenix-az.xml,0.001,0.0,57.478,5.228,0.768,0.0,0.0,0.0,0.155,0.137,0.0,0.0,0.043,0.458,-0.38,0.0,0.0,0.0,-0.075,-0.09,0.078,0.0,0.019,0.0,0.0,-0.276,-0.052,0.0,1.444,1.038,0.0,0.0,0.632,5.821,28.111,0.0,0.0,0.0,6.789,-0.102,-0.028,-3.466,0.03,0.0,1.631,13.104,2.593
base-location-portland-or.xml,10.517,0.0,9.756,9.423,1.073,0.0,0.0,0.0,3.016,2.929,0.0,0.0,0.619,7.816,-5.998,0.0,0.0,4.692,0.0,-0.236,1.437,0.0,0.45,0.0,2.84,-5.69,-1.336,0.0,-0.586,-1.117,0.0,0.0,-0.127,-2.146,13.003,0.0,0.0,-3.929,0.0,-0.235,-0.669,-3.302,-0.248,0.0,1.143,6.747,1.309
base-location-zipcode.xml,30.091,0.0,20.905,9.917,0.848,0.0,0.0,0.0,3.246,3.864,0.879,7.105,0.674,11.416,-12.767,0.0,0.0,0.0,8.313,-0.089,5.491,0.0,0.509,0.0,13.082,-9.037,-2.631,0.0,-0.094,-0.267,-0.027,2.38,0.013,-0.359,12.672,0.0,0.0,0.0,-6.532,-0.085,-0.944,-4.219,-0.086,0.0,8.733,7.817,1.877
base-mechvent-balanced.xml,52.406,0.0,19.383,9.917,0.856,0.0,0.0,0.0,3.037,4.009,0.921,6.915,0.703,11.921,-13.798,0.0,0.0,0.0,8.132,-0.215,5.943,0.0,16.024,0.0,21.372,-9.739,-2.812,0.0,0.17,-0.009,0.042,2.496,0.072,0.516,11.648,0.0,0.0,0.0,-6.25,-0.211,-0.596,-3.382,-2.377,0.0,8.422,7.105,1.695
base-mechvent-bath-kitchen-fans.xml,32.251,0.0,20.666,9.917,0.849,0.0,0.0,0.0,3.234,3.886,0.884,7.098,0.677,11.458,-12.883,0.0,0.0,0.0,8.292,-0.088,5.089,0.0,2.379,0.0,13.935,-9.103,-2.651,0.0,-0.058,-0.233,-0.019,2.4,0.02,-0.277,12.563,0.0,0.0,0.0,-6.506,-0.084,-0.822,-4.129,-0.493,0.0,8.674,7.751,1.856
