XML,ERI,Total Loads TRL,Total Loads TnML,Total Loads TRL*IAF,IAD_Save (%),IAF CFA,IAF NBR,IAF NS,IAF RH,PEfrac,TEU (MBtu),OPP (MBtu),BSL (MBtu),REUL Heating (MBtu),REUL Cooling (MBtu),REUL Hot Water (MBtu),EC_r Heating (MBtu),EC_r Cooling (MBtu),EC_r Hot Water (MBtu),EC_r L&A (MBtu),EC_r Vent (MBtu),EC_r Dehumid (MBtu),DSE_r Heating,DSE_r Cooling,DSE_r Hot Water,EEC_r Heating,EEC_r Cooling,EEC_r Hot Water,nMEUL Heating,nMEUL Cooling,nMEUL Hot Water,nMEUL Vent Preheat,nMEUL Vent Precool,nEC_x Heating,nEC_x Cooling,nEC_x Hot Water,EC_x Heating (MBtu),EC_x Cooling (MBtu),EC_x Hot Water (MBtu),EC_x L&A (MBtu),EC_x Vent (MBtu),EC_x Dehumid (MBtu),EEC_x Heating,EEC_x Cooling,EEC_x Hot Water,Coeff Heating a,Coeff Heating b,Coeff Cooling a,Coeff Cooling b,Coeff Hot Water a,Coeff Hot Water b,CO2e Rating Index,CO2e ACO2 (lb CO2e),CO2e ARCO2 (lb CO2e),CO2e IAF RH,ES Reference Home ERI,ES SAF (Size Adjustment Factor),ES SAF Adjusted ERI Target,ES Rated Home ERI,ES Rated Home ERI w/o OPP,ES ENERGY STAR Certification,DENH Reference Home ERI,DENH SAF (Size Adjustment Factor),DENH SAF Adjusted ERI Target,DENH Rated Home ERI,DENH Rated Home ERI w/o OPP,DENH DOE Efficient New Home Certification,IECC ERI,IECC Total Loads TRL,IECC Total Loads TnML,IECC Total Loads TRL*IAF,IECC IAD_Save (%),IECC IAF CFA,IECC IAF NBR,IECC IAF NS,IECC IAF RH,IECC PEfrac,IECC TEU (MBtu),IECC OPP (MBtu),IECC BSL (MBtu),IECC REUL Heating (MBtu),IECC REUL Cooling (MBtu),IECC REUL Hot Water (MBtu),IECC EC_r Heating (MBtu),IECC EC_r Cooling (MBtu),IECC EC_r Hot Water (MBtu),IECC EC_r L&A (MBtu),IECC EC_r Vent (MBtu),IECC EC_r Dehumid (MBtu),IECC DSE_r Heating,IECC DSE_r Cooling,IECC DSE_r Hot Water,IECC EEC_r Heating,IECC EEC_r Cooling,IECC EEC_r Hot Water,IECC nMEUL Heating,IECC nMEUL Cooling,IECC nMEUL Hot Water,IECC nMEUL Vent Preheat,IECC nMEUL Vent Precool,IECC nEC_x Heating,IECC nEC_x Cooling,IECC nEC_x Hot Water,IECC EC_x Heating (MBtu),IECC EC_x Cooling (MBtu),IECC EC_x Hot Water (MBtu),IECC EC_x L&A (MBtu),IECC EC_x Vent (MBtu),IECC EC_x Dehumid (MBtu),IECC EEC_x Heating,IECC EEC_x Cooling,IECC EEC_x Hot Water,IECC Coeff Heating a,IECC Coeff Heating b,IECC Coeff Cooling a,IECC Coeff Cooling b,IECC Coeff Hot Water a,IECC Coeff Hot Water b
base-hvac-programmable-thermostat.xml,82.68,77.649,64.8431,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,54.2646,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,26.863,8.689,8.246,0.0,0.0,42.809,4.744,9.308,46.15,4.744,9.308,20.982,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,156.77,9579.16,6049.65,1.01,55.55,1.0,55.55,82.6,82.6,0.0,50.08,1.0,50.08,82.6,82.6,0.0,82.6,77.978,65.0536,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,54.4708,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,26.853,8.695,8.331,0.0,0.0,42.794,4.747,9.389,46.133,4.747,9.389,21.112,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-ptac-with-heating-electricity.xml,87.52,77.678,68.6592,78.4536,0.20973,0.9925,1.0,1.0176,1.01,1.0,63.338,0.0,0.0,30.348,9.949,10.343,27.233,5.307,11.675,27.038,0.0,0.0,0.494,0.492,0.963,0.443,0.263,1.087,32.865,6.498,8.243,0.0,0.0,29.492,3.466,9.305,29.514,3.466,9.305,20.99,0.063,0.0,1.0,0.322,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,88.36,5398.7,6049.65,1.01,54.12,1.0,54.12,87.41,87.41,0.0,49.2,1.0,49.2,87.41,87.41,0.0,87.41,78.006,68.8633,78.7813,0.20876,0.9926,1.0,1.0175,1.0099,1.0,63.538,0.0,0.0,30.332,9.957,10.487,27.22,5.311,11.819,27.23,0.0,0.0,0.494,0.492,0.964,0.443,0.263,1.087,32.851,6.502,8.327,0.0,0.0,29.481,3.468,9.385,29.503,3.468,9.385,21.12,0.063,0.0,1.0,0.322,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-ptac-with-heating-natural-gas.xml,74.58,77.648,58.4845,78.4226,0.20955,0.9925,1.0,1.0176,1.01,1.0,48.5802,0.0,0.0,30.347,9.919,10.343,48.362,5.476,11.675,27.039,0.0,0.0,0.804,0.476,0.963,1.282,0.263,1.087,22.91,6.278,8.243,0.0,0.0,36.51,3.466,9.305,36.893,3.466,9.305,20.99,0.063,0.0,1.25,0.322,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,133.78,8174.18,6049.65,1.01,55.54,1.0,55.54,74.53,74.53,0.0,50.06,1.0,50.06,74.53,74.53,0.0,74.53,77.977,58.694,78.7516,0.20865,0.9926,1.0,1.0175,1.0099,1.0,48.7862,0.0,0.0,30.331,9.928,10.487,48.336,5.48,11.819,27.231,0.0,0.0,0.804,0.476,0.964,1.282,0.263,1.087,22.901,6.283,8.327,0.0,0.0,36.495,3.468,9.385,36.878,3.468,9.385,21.12,0.063,0.0,1.25,0.322,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-ptac.xml,82.97,77.648,65.0642,78.4226,0.20955,0.9925,1.0,1.0176,1.01,1.0,53.2606,0.0,0.0,30.347,9.919,10.343,48.362,5.476,11.675,27.039,0.0,0.0,0.804,0.476,0.963,1.282,0.263,1.087,29.49,6.278,8.243,0.0,0.0,46.996,3.466,9.305,46.998,3.466,9.305,20.99,0.063,0.0,1.282,0.322,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,156.75,9601.82,6065.06,1.01,70.13,1.0,70.13,82.88,82.88,0.0,61.26,1.0,61.26,82.88,82.88,0.0,82.88,77.977,65.2712,78.7516,0.20865,0.9926,1.0,1.0175,1.0099,1.0,53.4644,0.0,0.0,30.331,9.928,10.487,48.336,5.48,11.819,27.231,0.0,0.0,0.804,0.476,0.964,1.282,0.263,1.087,29.478,6.283,8.327,0.0,0.0,46.977,3.468,9.385,46.979,3.468,9.385,21.12,0.063,0.0,1.282,0.322,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-pthp.xml,64.29,77.678,50.4406,78.4536,0.20973,0.9925,1.0,1.0176,1.01,1.0,47.138,0.0,0.0,30.348,9.949,10.343,27.233,5.307,11.675,27.038,0.0,0.0,0.494,0.492,0.963,0.443,0.263,1.087,15.091,6.053,8.243,0.0,0.0,13.542,3.229,9.305,13.552,3.229,9.305,20.99,0.063,0.0,0.278,0.29,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,64.79,3958.56,6049.65,1.01,54.12,1.0,54.12,64.3,64.3,0.0,49.2,1.0,49.2,64.3,64.3,0.0,64.3,78.006,50.6533,78.7813,0.20876,0.9926,1.0,1.0175,1.0099,1.0,47.345,0.0,0.0,30.332,9.957,10.487,27.22,5.311,11.819,27.23,0.0,0.0,0.494,0.492,0.964,0.443,0.263,1.087,15.086,6.057,8.327,0.0,0.0,13.538,3.231,9.385,13.548,3.231,9.385,21.12,0.063,0.0,0.278,0.29,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-room-ac-only-eer.xml,85.03,77.648,66.6818,78.4226,0.20955,0.9925,1.0,1.0176,1.01,1.0,54.1536,0.0,0.0,30.347,9.919,10.343,48.362,5.476,11.675,27.039,0.0,0.0,0.804,0.476,0.963,1.282,0.263,1.087,29.49,7.896,8.243,0.0,0.0,46.996,4.359,9.305,46.998,4.359,9.305,20.99,0.063,0.0,1.282,0.405,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,157.8,9665.89,6065.06,1.01,70.13,1.0,70.13,84.94,84.94,0.0,61.26,1.0,61.26,84.94,84.94,0.0,84.94,77.977,66.8909,78.7516,0.20865,0.9926,1.0,1.0175,1.0099,1.0,54.3584,0.0,0.0,30.331,9.928,10.487,48.336,5.48,11.819,27.231,0.0,0.0,0.804,0.476,0.964,1.282,0.263,1.087,29.478,7.903,8.327,0.0,0.0,46.977,4.362,9.385,46.979,4.362,9.385,21.12,0.063,0.0,1.282,0.405,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-room-ac-only.xml,85.05,77.648,66.6999,78.4226,0.20955,0.9925,1.0,1.0176,1.01,1.0,54.1646,0.0,0.0,30.347,9.919,10.343,48.362,5.476,11.675,27.039,0.0,0.0,0.804,0.476,0.963,1.282,0.263,1.087,29.49,7.914,8.243,0.0,0.0,46.996,4.369,9.305,46.998,4.369,9.305,20.99,0.063,0.0,1.282,0.406,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,157.81,9666.64,6065.06,1.01,70.13,1.0,70.13,84.96,84.96,0.0,61.26,1.0,61.26,84.96,84.96,0.0,84.96,77.977,66.909,78.7516,0.20865,0.9926,1.0,1.0175,1.0099,1.0,54.3684,0.0,0.0,30.331,9.928,10.487,48.336,5.48,11.819,27.231,0.0,0.0,0.804,0.476,0.964,1.282,0.263,1.087,29.478,7.921,8.327,0.0,0.0,46.977,4.372,9.385,46.979,4.372,9.385,21.12,0.063,0.0,1.282,0.406,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-room-ac-with-heating.xml,89.67,77.678,70.3521,78.4536,0.20973,0.9925,1.0,1.0176,1.01,1.0,64.241,0.0,0.0,30.348,9.949,10.343,27.233,5.307,11.675,27.038,0.0,0.0,0.494,0.492,0.963,0.443,0.263,1.087,32.865,8.191,8.243,0.0,0.0,29.492,4.369,9.305,29.514,4.369,9.305,20.99,0.063,0.0,1.0,0.406,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,89.42,5463.52,6049.65,1.01,54.12,1.0,54.12,89.56,89.56,0.0,49.2,1.0,49.2,89.56,89.56,0.0,89.56,78.006,70.5582,78.7813,0.20876,0.9926,1.0,1.0175,1.0099,1.0,64.442,0.0,0.0,30.332,9.957,10.487,27.22,5.311,11.819,27.23,0.0,0.0,0.494,0.492,0.964,0.443,0.263,1.087,32.851,8.197,8.327,0.0,0.0,29.481,4.372,9.385,29.503,4.372,9.385,21.12,0.063,0.0,1.0,0.406,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-room-ac-with-reverse-cycle.xml,64.28,77.678,50.4293,78.4536,0.20973,0.9925,1.0,1.0176,1.01,1.0,47.133,0.0,0.0,30.348,9.949,10.343,27.233,5.307,11.675,27.038,0.0,0.0,0.494,0.492,0.963,0.443,0.263,1.087,15.091,6.042,8.243,0.0,0.0,13.542,3.223,9.305,13.552,3.223,9.305,20.99,0.063,0.0,0.278,0.289,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,64.78,3958.17,6049.65,1.01,54.12,1.0,54.12,64.28,64.28,0.0,49.2,1.0,49.2,64.28,64.28,0.0,64.28,78.006,50.6421,78.7813,0.20876,0.9926,1.0,1.0175,1.0099,1.0,47.34,0.0,0.0,30.332,9.957,10.487,27.22,5.311,11.819,27.23,0.0,0.0,0.494,0.492,0.964,0.443,0.263,1.087,15.086,6.046,8.327,0.0,0.0,13.538,3.225,9.385,13.548,3.225,9.385,21.12,0.063,0.0,0.278,0.289,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-hvac-space-heater-gas-only.xml,69.22,77.648,54.2817,78.4226,0.20955,0.9925,1.0,1.0176,1.01,1.0,46.8956,0.0,0.0,30.347,9.919,10.343,48.362,5.476,11.675,27.039,0.0,0.0,0.804,0.476,0.963,1.282,0.263,1.087,16.414,8.571,8.243,0.0,0.0,26.158,4.732,9.305,29.514,4.732,9.305,20.99,0.063,0.0,1.0,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,117.27,7183.45,6065.06,1.01,56.93,1.0,56.93,69.2,69.2,0.0,51.53,1.0,51.53,69.2,69.2,0.0,69.2,77.977,54.4961,78.7516,0.20865,0.9926,1.0,1.0175,1.0099,1.0,47.1028,0.0,0.0,30.331,9.928,10.487,48.336,5.48,11.819,27.231,0.0,0.0,0.804,0.476,0.964,1.282,0.263,1.087,16.407,8.578,8.327,0.0,0.0,26.147,4.735,9.385,29.502,4.735,9.385,21.12,0.063,0.0,1.0,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-stove-wood-pellets-only.xml,77.48,77.648,60.7596,78.4226,0.20955,0.9925,1.0,1.0176,1.01,1.0,49.9036,0.0,0.0,30.347,9.919,10.343,48.362,5.476,11.675,27.039,0.0,0.0,0.804,0.476,0.963,1.282,0.263,1.087,22.892,8.571,8.243,0.0,0.0,36.481,4.732,9.305,36.864,4.732,9.305,20.99,0.063,0.0,1.25,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,,,,,56.93,1.0,56.93,77.42,77.42,0.0,51.53,1.0,51.53,77.42,77.42,0.0,77.42,77.977,60.9721,78.7516,0.20865,0.9926,1.0,1.0175,1.0099,1.0,50.111,0.0,0.0,30.331,9.928,10.487,48.336,5.48,11.819,27.231,0.0,0.0,0.804,0.476,0.964,1.282,0.263,1.087,22.883,8.578,8.327,0.0,0.0,36.467,4.735,9.385,36.85,4.735,9.385,21.12,0.063,0.0,1.25,0.263,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-undersized.xml,82.69,77.649,64.8512,78.4255,0.21006,0.9925,1.0,1.0176,1.01,1.0,54.129,0.0,0.0,30.347,9.92,10.343,48.362,5.416,11.675,27.039,0.0,0.0,0.804,0.481,0.963,1.282,0.263,1.087,26.007,9.548,8.243,0.0,0.0,41.445,5.213,9.305,44.679,5.213,9.305,20.99,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,153.65,9388.22,6049.65,1.01,55.55,1.0,55.55,82.61,82.61,0.0,50.08,1.0,50.08,82.61,82.61,0.0,82.61,77.978,65.0627,78.7544,0.20914,0.9925,1.0,1.0175,1.01,1.0,54.3346,0.0,0.0,30.331,9.929,10.487,48.336,5.421,11.819,27.231,0.0,0.0,0.804,0.481,0.964,1.282,0.263,1.087,25.997,9.555,8.327,0.0,0.0,41.429,5.217,9.385,44.662,5.217,9.385,21.12,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-hvac-wall-furnace-elec-only.xml,91.09,77.649,71.4315,78.416,0.2075,0.9926,1.0,1.0174,1.0099,1.0,65.206,0.0,0.0,30.348,9.919,10.343,27.211,5.476,11.675,27.039,0.0,0.0,0.494,0.476,0.963,0.443,0.263,1.087,33.564,8.571,8.243,0.0,0.0,30.094,4.732,9.305,30.117,4.732,9.305,20.99,0.063,0.0,1.02,0.263,1.042,2.2561,0.0,3.809,0.0,0.92,0.0,90.6,5549.11,6065.06,1.0099,56.07,1.0,56.07,90.97,90.97,0.0,51.17,1.0,51.17,90.97,90.97,0.0,90.97,77.977,71.635,78.7439,0.20661,0.9926,1.0,1.0173,1.0098,1.0,65.407,0.0,0.0,30.331,9.928,10.487,27.199,5.48,11.819,27.231,0.0,0.0,0.494,0.476,0.964,0.443,0.263,1.087,33.546,8.578,8.327,0.0,0.0,30.082,4.735,9.385,30.105,4.735,9.385,21.12,0.063,0.0,1.02,0.263,1.042,2.2561,0.0,3.809,0.0,0.92,0.0
base-lighting-ceiling-fans-label-energy-use.xml,86.22,78.049,67.9601,78.8215,0.20791,0.9926,1.0,1.0174,1.0099,1.0,56.4978,0.0,0.0,30.331,9.585,10.343,48.337,5.238,11.672,27.79,0.0,0.0,0.804,0.48,0.963,1.282,0.263,1.087,28.14,9.836,8.244,0.0,0.0,44.845,5.375,9.303,48.344,5.375,9.303,21.678,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,162.21,9995.76,6101.73,1.0099,55.54,1.0,55.54,86.13,86.13,0.0,50.12,1.0,50.12,86.13,86.13,0.0,86.13,78.378,68.1717,79.1503,0.20699,0.9926,1.0,1.0174,1.0099,1.0,56.7026,0.0,0.0,30.315,9.594,10.487,48.311,5.242,11.815,27.982,0.0,0.0,0.804,0.481,0.965,1.282,0.263,1.087,28.129,9.843,8.328,0.0,0.0,44.828,5.378,9.383,48.326,5.378,9.383,21.808,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-lighting-ceiling-fans.xml,85.92,78.049,67.725,78.8215,0.20791,0.9926,1.0,1.0174,1.0099,1.0,56.2982,0.0,0.0,30.331,9.585,10.343,48.337,5.238,11.672,27.79,0.0,0.0,0.804,0.48,0.963,1.282,0.263,1.087,28.14,9.757,8.244,0.0,0.0,44.846,5.332,9.303,48.345,5.332,9.303,21.521,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,161.94,9978.7,6101.73,1.0099,55.54,1.0,55.54,85.83,85.83,0.0,50.12,1.0,50.12,85.83,85.83,0.0,85.83,78.378,67.9372,79.1503,0.20699,0.9926,1.0,1.0174,1.0099,1.0,56.5034,0.0,0.0,30.315,9.594,10.487,48.311,5.242,11.815,27.982,0.0,0.0,0.804,0.481,0.965,1.282,0.263,1.087,28.131,9.764,8.328,0.0,0.0,44.83,5.335,9.383,48.328,5.335,9.383,21.651,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-location-baltimore-md.xml,73.59,60.77,47.8676,65.0447,0.26339,1.0471,1.0,1.0222,1.0703,1.0,40.1382,0.0,0.0,20.304,12.037,9.47,32.366,6.888,10.786,18.959,0.0,0.0,0.804,0.459,0.954,1.282,0.263,1.087,13.236,11.679,7.725,0.0,0.0,21.1,6.683,8.799,22.746,6.683,8.799,14.882,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,73.94,9679.93,12231.94,1.0703,50.45,1.0,50.45,73.54,73.54,0.0,50.08,1.0,50.08,73.54,73.54,0.0,73.54,61.095,48.0788,65.3757,0.26239,1.047,1.0,1.0221,1.0701,1.0,40.3458,0.0,0.0,20.29,12.049,9.605,32.345,6.894,10.922,19.151,0.0,0.0,0.804,0.459,0.956,1.282,0.263,1.087,13.229,11.686,7.807,0.0,0.0,21.088,6.686,8.878,22.734,6.686,8.878,15.012,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-location-capetown-zaf.xml,77.87,36.56,29.8495,38.3316,0.18335,1.0326,1.0,1.0154,1.0485,1.0,27.3952,0.0,0.0,3.928,5.412,8.234,6.261,2.864,9.534,18.986,0.0,0.0,0.804,0.496,0.939,1.282,0.263,1.087,0.896,6.924,6.742,0.0,0.0,1.429,3.664,7.807,1.54,3.664,7.807,14.942,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,,,,,50.6,1.0,50.6,77.77,77.77,0.0,48.93,1.0,48.93,77.77,77.77,0.0,77.77,36.877,30.0596,38.6507,0.18201,1.0323,1.0,1.0153,1.0481,1.0,27.5986,0.0,0.0,3.921,5.422,8.356,6.248,2.869,9.656,19.178,0.0,0.0,0.805,0.496,0.941,1.282,0.263,1.087,0.894,6.93,6.818,0.0,0.0,1.425,3.667,7.879,1.536,3.667,7.879,15.072,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-location-dallas-tx.xml,67.62,64.522,46.7775,69.1808,0.27013,1.0484,1.0,1.0227,1.0722,1.0,37.4468,0.0,0.0,9.783,28.307,7.403,15.607,16.333,8.675,19.029,0.0,0.0,0.804,0.455,0.928,1.282,0.263,1.087,3.311,22.22,5.941,0.0,0.0,5.282,12.821,6.962,5.694,12.821,6.962,14.96,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,72.14,5998.97,7755.91,1.0722,47.84,1.0,47.84,67.6,67.6,0.0,46.52,1.0,46.52,67.6,67.6,0.0,67.6,64.836,46.9832,69.5002,0.26916,1.0482,1.0,1.0226,1.0719,1.0,37.6462,0.0,0.0,9.775,28.323,7.517,15.595,16.343,8.789,19.221,0.0,0.0,0.804,0.455,0.93,1.282,0.263,1.087,3.308,22.228,6.012,0.0,0.0,5.278,12.826,7.029,5.69,12.826,7.029,15.09,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-location-duluth-mn.xml,79.39,78.997,66.7996,84.1429,0.24452,1.0437,1.0,1.0205,1.0651,1.0,56.119,0.0,0.0,45.976,2.045,12.907,73.227,1.327,14.769,18.069,0.0,0.0,0.805,0.405,0.95,1.282,0.263,1.087,39.156,2.774,10.303,0.0,0.0,62.365,1.8,11.789,67.231,1.8,11.789,14.222,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,161.02,11922.56,6951.47,1.0651,46.85,1.0,46.85,79.31,79.31,0.0,46.42,1.0,46.42,79.31,79.31,0.0,79.31,79.36,67.0312,84.5126,0.24374,1.0436,1.0,1.0205,1.0649,1.0,56.3438,0.0,0.0,45.974,2.046,13.078,73.225,1.327,14.939,18.262,0.0,0.0,0.805,0.405,0.952,1.282,0.263,1.087,39.154,2.775,10.405,0.0,0.0,62.362,1.8,11.886,67.228,1.8,11.886,14.352,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-location-helena-mt.xml,84.6,92.603,79.1378,93.5443,0.21349,0.9924,1.0,1.0179,1.0102,1.0,65.6184,0.0,0.0,49.517,4.354,11.732,78.887,2.421,13.088,27.0,0.0,0.0,0.805,0.472,0.974,1.282,0.263,1.087,44.423,4.313,9.385,0.0,0.0,70.771,2.398,10.47,76.294,2.398,10.47,20.954,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,204.24,13311.15,6451.93,1.0102,50.58,1.0,50.58,84.52,84.52,0.0,50.22,1.0,50.22,84.52,84.52,0.0,84.52,92.939,79.3504,93.8799,0.21263,0.9924,1.0,1.0178,1.0101,1.0,65.8304,0.0,0.0,49.497,4.359,11.891,78.857,2.425,13.247,27.192,0.0,0.0,0.805,0.472,0.976,1.282,0.263,1.087,44.41,4.314,9.479,0.0,0.0,70.753,2.4,10.56,76.274,2.4,10.56,21.084,0.063,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-location-honolulu-hi.xml,75.67,70.005,55.739,73.6567,0.19702,1.0351,1.0,1.0165,1.0522,1.0,40.328,0.0,0.0,0.0,45.741,5.092,0.0,25.144,6.276,19.172,0.0,0.0,0.0,0.478,0.882,1.282,0.263,1.087,0.0,36.302,4.024,0.0,0.0,0.0,19.955,4.96,0.0,19.955,4.96,15.068,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,,,,,60.96,1.0,60.96,75.63,75.63,0.0,44.64,1.0,44.64,75.63,75.63,0.0,75.63,70.316,55.9443,73.972,0.19639,1.0349,1.0,1.0165,1.052,1.0,40.52,0.0,0.0,0.0,45.77,5.182,0.0,25.16,6.366,19.364,0.0,0.0,0.0,0.478,0.885,1.282,0.263,1.087,0.0,36.32,4.081,0.0,0.0,0.0,19.965,5.014,0.0,19.965,5.014,15.198,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-location-miami-fl.xml,73.57,68.126,52.9077,71.9176,0.20986,1.0374,1.0,1.0176,1.0557,1.0,39.5068,0.0,0.0,0.05,43.68,5.244,0.079,24.895,6.441,19.152,0.0,0.0,0.811,0.461,0.885,1.282,0.263,1.087,0.001,33.358,4.147,0.0,0.0,0.002,19.012,5.094,0.002,19.012,5.094,15.056,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,73.81,5816.71,7464.82,1.0557,61.41,1.0,61.41,73.53,73.53,0.0,46.18,1.0,46.18,73.53,73.53,0.0,73.53,68.435,53.1082,72.2308,0.20916,1.0373,1.0,1.0175,1.0555,1.0,39.6988,0.0,0.0,0.05,43.706,5.335,0.079,24.911,6.532,19.344,0.0,0.0,0.811,0.461,0.888,1.282,0.263,1.087,0.001,33.371,4.205,0.0,0.0,0.002,19.02,5.149,0.002,19.02,5.149,15.186,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-location-phoenix-az.xml,68.88,80.576,59.7277,86.7114,0.28434,1.051,1.0,1.0239,1.0761,1.0,42.4636,0.0,0.0,1.398,54.576,5.507,2.229,29.665,6.738,19.095,0.0,0.0,0.804,0.483,0.888,1.282,0.263,1.087,0.13,39.873,4.356,0.0,0.0,0.208,21.673,5.33,0.224,21.673,5.33,15.023,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,69.46,4753.21,6358.47,1.0761,50.48,1.0,50.48,68.87,68.87,0.0,46.43,1.0,46.43,68.87,68.87,0.0,68.87,80.882,59.9317,87.0232,0.28356,1.0508,1.0,1.0239,1.0759,1.0,42.6556,0.0,0.0,1.396,54.598,5.601,2.225,29.677,6.832,19.287,0.0,0.0,0.804,0.483,0.891,1.282,0.263,1.087,0.13,39.888,4.416,0.0,0.0,0.208,21.681,5.386,0.224,21.681,5.386,15.153,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
base-location-portland-or.xml,83.71,45.983,40.3359,48.183,0.18108,1.0322,1.0,1.0152,1.0478,1.0,35.8702,0.0,0.0,13.068,4.156,9.834,20.834,2.343,11.171,18.925,0.0,0.0,0.804,0.466,0.957,1.282,0.263,1.087,12.405,4.596,8.153,0.0,0.0,19.778,2.591,9.262,21.321,2.591,9.262,14.836,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0,161.76,4847.68,2859.94,1.0478,66.09,1.0,66.09,83.58,83.58,0.0,50.31,1.0,50.31,83.58,83.58,0.0,83.58,46.306,40.5464,48.5093,0.18011,1.032,1.0,1.0151,1.0476,1.0,36.0748,0.0,0.0,13.053,4.163,9.973,20.809,2.347,11.309,19.117,0.0,0.0,0.804,0.466,0.959,1.282,0.263,1.087,12.397,4.599,8.239,0.0,0.0,19.763,2.593,9.343,21.305,2.593,9.343,14.966,0.345,0.0,1.087,0.242,1.042,1.0943,0.403,3.809,0.0,0.92,0.0
