HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-hvac-mini-split-heat-pump-ductless-backup-furnace.xml,23.815,21.705,12.183,9.917,0.849,0.0,0.0,0.0,3.555,3.863,0.88,7.082,0.674,11.424,-12.797,0.0,0.0,0.0,8.283,-0.098,5.315,0.0,0.51,0.0,6.222,-8.489,-2.635,0.0,0.287,-0.252,-0.022,2.392,0.018,-0.304,12.649,0.0,0.0,0.0,-6.5,-0.095,-0.951,-4.119,-0.084,0.0,0.0,7.303,1.872
base-hvac-mini-split-heat-pump-ductless-backup-integrated-defrost-with-backup-heat-active.xml,17.782,0.0,12.182,9.917,0.849,0.0,0.0,0.0,3.871,3.86,0.879,7.073,0.674,11.415,-12.797,0.0,0.0,0.0,8.265,-0.099,5.226,0.0,0.51,0.0,0.0,-9.029,-2.635,0.0,0.287,-0.252,-0.022,2.392,0.018,-0.304,12.649,0.0,0.0,0.0,-6.502,-0.095,-0.951,-4.119,-0.084,0.0,0.0,7.303,1.872
base-hvac-mini-split-heat-pump-ductless-backup-integrated.xml,17.782,0.0,12.182,9.917,0.849,0.0,0.0,0.0,3.871,3.86,0.879,7.073,0.674,11.415,-12.797,0.0,0.0,0.0,8.265,-0.099,5.226,0.0,0.51,0.0,0.0,-7.686,-2.635,0.0,0.287,-0.252,-0.022,2.392,0.018,-0.304,12.649,0.0,0.0,0.0,-6.502,-0.095,-0.951,-4.119,-0.084,0.0,0.0,7.303,1.872
base-hvac-mini-split-heat-pump-ductless-backup-stove.xml,18.85,16.673,12.085,9.917,0.85,0.0,0.0,0.0,3.889,3.876,0.884,7.054,0.677,11.461,-12.862,0.0,0.0,0.0,8.228,-0.108,6.389,0.0,0.51,0.0,0.0,-8.532,-2.645,0.0,0.313,-0.227,-0.016,2.4,0.024,-0.228,12.584,0.0,0.0,0.0,-6.502,-0.105,-1.142,-4.047,-0.082,0.0,0.0,7.259,1.862
base-hvac-mini-split-heat-pump-ductless-detailed-performance-autosize.xml,17.728,0.0,12.181,9.917,0.849,0.0,0.0,0.0,3.868,3.857,0.878,7.064,0.673,11.404,-12.797,0.0,0.0,0.0,8.252,-0.099,5.217,0.0,0.509,0.0,0.0,-7.701,-2.635,0.0,0.287,-0.252,-0.022,2.392,0.018,-0.303,12.649,0.0,0.0,0.0,-6.503,-0.095,-0.951,-4.119,-0.084,0.0,0.0,7.303,1.872
base-hvac-mini-split-heat-pump-ductless-detailed-performance.xml,17.782,0.0,12.182,9.917,0.849,0.0,0.0,0.0,3.871,3.86,0.879,7.073,0.674,11.415,-12.797,0.0,0.0,0.0,8.265,-0.099,5.226,0.0,0.51,0.0,0.0,-7.687,-2.635,0.0,0.287,-0.252,-0.022,2.392,0.018,-0.304,12.649,0.0,0.0,0.0,-6.502,-0.095,-0.951,-4.119,-0.084,0.0,0.0,7.303,1.872
base-hvac-mini-split-heat-pump-ductless-heating-capacity-17f.xml,17.782,0.0,12.182,9.917,0.849,0.0,0.0,0.0,3.871,3.86,0.879,7.073,0.674,11.415,-12.797,0.0,0.0,0.0,8.265,-0.099,5.226,0.0,0.51,0.0,0.0,-7.687,-2.635,0.0,0.287,-0.252,-0.022,2.392,0.018,-0.304,12.649,0.0,0.0,0.0,-6.502,-0.095,-0.951,-4.119,-0.084,0.0,0.0,7.303,1.872
base-hvac-mini-split-heat-pump-ductless.xml,17.782,0.0,12.182,9.917,0.849,0.0,0.0,0.0,3.871,3.86,0.879,7.073,0.674,11.415,-12.797,0.0,0.0,0.0,8.265,-0.099,5.226,0.0,0.51,0.0,0.0,-7.686,-2.635,0.0,0.287,-0.252,-0.022,2.392,0.018,-0.304,12.649,0.0,0.0,0.0,-6.502,-0.095,-0.951,-4.119,-0.084,0.0,0.0,7.303,1.872
base-hvac-multiple.xml,41.2,0.683,21.846,9.917,0.849,0.0,0.0,0.0,3.389,3.88,0.885,7.065,0.678,11.472,-12.862,0.0,0.0,0.0,8.251,-0.108,9.874,0.0,0.51,0.0,19.314,-8.452,-2.645,0.0,0.035,-0.228,-0.016,2.398,0.023,-0.231,12.583,0.0,0.0,0.0,-6.504,-0.104,-1.031,-4.092,-0.082,0.0,9.959,7.259,1.862
base-hvac-none.xml,0.0,0.0,0.0,4.826,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ptac-cfis.xml,0.0,0.0,11.65,9.917,0.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365,-0.171,-0.001,2.345,0.039,-0.067,12.288,0.0,0.0,0.0,-6.794,-0.123,-0.46,-3.871,-0.791,0.0,0.0,7.078,1.816
base-hvac-ptac-with-heating-electricity.xml,17.782,0.0,12.182,9.917,0.849,0.0,0.0,0.0,3.871,3.86,0.879,7.073,0.674,11.415,-12.797,0.0,0.0,0.0,8.265,-0.099,5.226,0.0,0.51,0.0,0.0,-8.489,-2.635,0.0,0.287,-0.252,-0.022,2.392,0.018,-0.303,12.649,0.0,0.0,0.0,-6.502,-0.095,-0.951,-4.119,-0.084,0.0,0.0,7.303,1.872
base-hvac-ptac-with-heating-natural-gas.xml,17.782,0.0,12.182,9.917,0.849,0.0,0.0,0.0,3.871,3.86,0.879,7.073,0.674,11.415,-12.797,0.0,0.0,0.0,8.265,-0.099,5.226,0.0,0.51,0.0,0.0,-8.489,-2.635,0.0,0.287,-0.252,-0.022,2.392,0.018,-0.303,12.649,0.0,0.0,0.0,-6.502,-0.095,-0.951,-4.119,-0.084,0.0,0.0,7.303,1.872
base-hvac-ptac.xml,0.0,0.0,11.81,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,-0.219,-0.014,2.342,0.027,-0.221,12.432,0.0,0.0,0.0,-6.791,-0.102,-0.917,-3.985,-0.081,0.0,0.0,7.183,1.845
base-hvac-pthp-cfis.xml,19.571,0.044,12.083,9.917,0.85,0.0,0.0,0.0,3.901,3.889,0.887,7.052,0.68,11.502,-12.913,0.0,0.0,0.0,8.215,-0.112,3.322,0.0,4.356,0.0,0.0,-9.28,-2.66,0.0,0.329,-0.211,-0.012,2.412,0.028,-0.173,12.533,0.0,0.0,0.0,-6.496,-0.109,-0.484,-4.009,-0.784,0.0,0.0,7.218,1.847
base-hvac-pthp-heating-capacity-17f.xml,17.782,0.075,12.182,9.917,0.849,0.0,0.0,0.0,3.871,3.86,0.879,7.073,0.674,11.415,-12.797,0.0,0.0,0.0,8.265,-0.099,5.226,0.0,0.51,0.0,0.0,-7.687,-2.635,0.0,0.287,-0.252,-0.022,2.392,0.018,-0.303,12.649,0.0,0.0,0.0,-6.502,-0.095,-0.951,-4.119,-0.084,0.0,0.0,7.303,1.872
base-hvac-pthp.xml,17.782,0.059,12.182,9.917,0.849,0.0,0.0,0.0,3.871,3.86,0.879,7.073,0.674,11.415,-12.797,0.0,0.0,0.0,8.265,-0.099,5.226,0.0,0.51,0.0,0.0,-7.686,-2.635,0.0,0.287,-0.252,-0.022,2.392,0.018,-0.303,12.649,0.0,0.0,0.0,-6.502,-0.095,-0.951,-4.119,-0.084,0.0,0.0,7.303,1.872
base-hvac-room-ac-only-detailed-setpoints.xml,0.0,0.0,8.947,9.917,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201,-0.345,-0.042,1.871,-0.004,-0.642,12.147,0.0,0.0,0.0,-7.4,-0.119,-1.004,-4.446,-0.097,0.0,0.0,7.025,1.803
base-hvac-room-ac-only-eer.xml,0.0,0.0,11.81,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,-0.219,-0.014,2.342,0.027,-0.221,12.432,0.0,0.0,0.0,-6.791,-0.102,-0.917,-3.985,-0.081,0.0,0.0,7.183,1.845
base-hvac-room-ac-only-partial-conditioning.xml,0.0,0.0,4.133,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,-0.077,-0.005,0.82,0.009,-0.078,4.351,0.0,0.0,0.0,-2.377,-0.036,-0.321,-1.395,-0.028,0.0,0.0,2.514,0.646
base-hvac-room-ac-only-research-features.xml,0.0,0.0,8.911,9.917,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,-0.37,-0.049,1.821,-0.009,-0.661,12.148,0.0,0.0,0.0,-7.524,-0.103,-0.983,-4.318,-0.101,0.0,0.0,7.007,1.798
base-hvac-room-ac-only.xml,0.0,0.0,11.81,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,-0.219,-0.014,2.342,0.027,-0.221,12.432,0.0,0.0,0.0,-6.791,-0.102,-0.917,-3.985,-0.081,0.0,0.0,7.183,1.845
base-hvac-room-ac-with-heating.xml,17.782,0.0,12.182,9.917,0.849,0.0,0.0,0.0,3.871,3.86,0.879,7.073,0.674,11.415,-12.797,0.0,0.0,0.0,8.265,-0.099,5.226,0.0,0.51,0.0,0.0,-8.489,-2.635,0.0,0.287,-0.252,-0.022,2.392,0.018,-0.303,12.649,0.0,0.0,0.0,-6.502,-0.095,-0.951,-4.119,-0.084,0.0,0.0,7.303,1.872
base-hvac-room-ac-with-reverse-cycle.xml,17.782,0.059,12.182,9.917,0.849,0.0,0.0,0.0,3.871,3.86,0.879,7.073,0.674,11.415,-12.797,0.0,0.0,0.0,8.265,-0.099,5.226,0.0,0.51,0.0,0.0,-7.686,-2.635,0.0,0.287,-0.252,-0.022,2.392,0.018,-0.303,12.649,0.0,0.0,0.0,-6.502,-0.095,-0.951,-4.119,-0.084,0.0,0.0,7.303,1.872
base-hvac-seasons-and-inverted-setpoints.xml,56.554,0.0,30.638,9.917,0.797,0.0,0.0,0.0,3.497,4.571,1.065,9.176,0.916,14.081,-10.513,0.0,0.0,0.0,11.071,-0.1,7.355,0.001,0.589,0.0,24.526,-7.405,-2.303,0.0,0.275,0.345,0.102,3.504,0.117,1.425,9.19,0.0,0.0,0.0,-2.368,0.007,-0.203,-0.01,0.007,0.0,11.604,5.283,1.313
base-hvac-seasons.xml,30.692,0.0,20.125,9.917,0.849,0.0,0.0,0.0,3.001,3.607,0.814,7.065,0.609,10.646,-11.944,0.0,0.0,0.0,8.198,-0.021,5.197,0.0,0.479,0.0,13.317,-7.828,-2.475,0.0,0.153,0.072,0.037,2.78,0.048,0.557,9.225,0.0,0.0,0.0,-4.164,-0.003,-0.444,-3.281,-0.025,0.0,8.457,5.361,1.324
base-hvac-setpoints-daily-schedules.xml,30.237,0.0,17.755,9.917,0.851,0.0,0.0,0.0,3.221,3.814,0.866,7.067,0.656,11.188,-12.862,0.0,0.0,0.0,8.696,-0.05,5.415,0.0,0.51,0.0,12.972,-8.481,-2.642,0.0,-0.007,-0.263,-0.027,2.327,0.009,-0.41,12.584,0.0,0.0,0.0,-6.751,-0.058,-0.975,-4.711,-0.086,0.0,7.075,7.307,1.865
base-hvac-setpoints-daily-setbacks.xml,29.26,0.0,18.551,9.917,0.851,0.0,0.0,0.0,3.24,3.808,0.859,6.988,0.641,11.01,-13.107,0.0,0.0,0.0,8.366,0.024,5.333,0.0,0.51,0.0,12.532,-8.497,-2.651,0.0,-0.01,-0.265,-0.033,2.329,-0.005,-0.581,12.339,0.0,0.0,0.0,-6.64,0.022,-0.998,-4.531,-0.088,0.0,7.607,7.291,1.857
base-hvac-setpoints.xml,11.125,0.0,13.385,9.917,0.897,0.0,0.0,0.0,2.646,2.826,0.632,4.941,0.416,8.147,-12.436,0.0,0.0,0.0,5.591,-0.033,3.745,0.0,0.383,0.0,4.841,-8.094,-2.553,0.0,-0.177,-0.468,-0.078,2.161,-0.036,-0.973,13.01,0.0,0.0,0.0,-7.343,-0.033,-1.141,-6.998,-0.111,0.0,5.959,7.631,1.955
base-hvac-space-heater-gas-only.xml,17.615,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.836,3.827,0.87,7.066,0.666,11.32,-12.697,0.0,0.0,0.0,8.12,-0.085,5.189,0.0,0.506,0.0,0.0,-8.415,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-stove-oil-only.xml,18.685,0.0,0.0,9.917,0.815,0.0,0.0,0.0,3.854,3.844,0.875,7.043,0.67,11.368,-12.744,0.0,0.0,0.0,8.071,-0.094,6.345,0.0,0.507,0.0,0.0,-8.454,-2.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-stove-wood-pellets-only.xml,18.685,0.0,0.0,9.917,0.815,0.0,0.0,0.0,3.854,3.844,0.875,7.043,0.67,11.368,-12.744,0.0,0.0,0.0,8.071,-0.094,6.345,0.0,0.507,0.0,0.0,-8.454,-2.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-undersized-allow-increased-fixed-capacities.xml,25.334,0.0,16.589,9.917,0.849,0.0,0.0,0.0,3.48,3.864,0.88,7.082,0.674,11.425,-12.797,0.0,0.0,0.0,8.285,-0.099,5.226,0.0,0.51,0.0,7.906,-8.489,-2.635,0.0,0.103,-0.251,-0.022,2.396,0.018,-0.299,12.649,0.0,0.0,0.0,-6.494,-0.095,-0.951,-4.127,-0.084,0.0,4.586,7.303,1.872
base-hvac-undersized.xml,22.129,0.0,14.207,9.917,0.896,0.0,0.0,0.0,1.768,2.757,0.622,3.88,0.402,7.928,-12.9,0.0,0.0,0.0,3.055,-0.166,3.45,0.0,0.37,0.0,22.0,-8.455,-2.647,0.0,-0.407,-0.573,-0.098,1.432,-0.061,-1.326,12.546,0.0,0.0,0.0,-8.135,-0.102,-1.195,-6.382,-0.127,0.0,9.486,7.271,1.86
base-hvac-wall-furnace-elec-only.xml,17.615,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.836,3.827,0.87,7.066,0.666,11.32,-12.697,0.0,0.0,0.0,8.12,-0.085,5.189,0.0,0.506,0.0,0.0,-8.415,-2.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-lighting-ceiling-fans-label-energy-use.xml,30.874,0.0,20.072,9.917,0.846,0.0,0.0,0.0,3.233,3.864,0.88,7.088,0.674,11.419,-12.797,0.0,0.0,0.0,8.284,-0.093,5.501,0.0,0.509,0.0,13.392,-8.483,-2.634,0.0,-0.114,-0.302,-0.035,2.271,0.005,-0.469,12.649,0.0,0.0,0.0,-6.698,-0.09,-0.971,-4.361,-0.09,0.0,8.384,7.994,1.873
base-lighting-ceiling-fans.xml,30.875,0.0,19.906,9.917,0.846,0.0,0.0,0.0,3.233,3.864,0.88,7.088,0.674,11.419,-12.797,0.0,0.0,0.0,8.285,-0.093,5.501,0.0,0.509,0.0,13.393,-8.483,-2.634,0.0,-0.11,-0.301,-0.034,2.276,0.005,-0.464,12.649,0.0,0.0,0.0,-6.691,-0.09,-0.97,-4.346,-0.09,0.0,8.338,7.837,1.873
base-lighting-holiday.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-lighting-kwh-per-year.xml,30.457,0.0,20.67,9.917,0.848,0.0,0.0,0.0,3.244,3.867,0.88,7.107,0.674,11.422,-12.786,0.0,0.0,0.0,8.325,-0.091,5.496,0.0,0.509,0.0,13.232,-8.474,-2.988,0.0,-0.087,-0.261,-0.025,2.383,0.015,-0.342,12.657,0.0,0.0,0.0,-6.517,-0.087,-0.937,-4.179,-0.085,0.0,8.663,7.318,2.127
base-lighting-mixed.xml,30.899,0.0,20.445,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.091,0.674,11.429,-12.808,0.0,0.0,0.0,8.3,-0.096,5.505,0.0,0.509,0.0,13.403,-8.49,-2.636,0.0,-0.075,-0.251,-0.022,2.395,0.018,-0.305,12.638,0.0,0.0,0.0,-6.496,-0.092,-0.925,-4.143,-0.084,0.0,8.594,7.302,1.871
base-lighting-none-ceiling-fans.xml,34.203,0.0,18.274,9.917,0.848,0.0,0.0,0.0,3.192,3.878,0.885,6.976,0.678,11.475,-13.021,0.0,0.0,0.0,8.098,-0.108,5.578,0.0,0.513,0.0,14.662,-8.628,0.0,0.0,0.0,-0.212,-0.011,2.373,0.027,-0.192,12.451,0.0,0.0,0.0,-6.546,-0.104,-0.881,-4.08,-0.081,0.0,7.824,7.689,0.0
base-lighting-none.xml,34.227,0.0,18.809,9.917,0.851,0.0,0.0,0.0,3.193,3.88,0.886,6.974,0.679,11.486,-13.021,0.0,0.0,0.0,8.11,-0.112,5.581,0.0,0.514,0.0,14.672,-8.636,0.0,0.0,0.034,-0.163,0.0,2.488,0.039,-0.033,12.451,0.0,0.0,0.0,-6.354,-0.108,-0.837,-3.883,-0.076,0.0,8.082,7.153,0.0
base-location-AMY-2012.xml,43.268,0.0,13.771,10.393,0.857,0.0,0.0,0.0,3.751,4.486,1.05,8.727,0.857,13.711,-12.979,0.0,0.0,0.0,10.583,-0.257,5.919,0.0,0.511,0.0,18.793,-9.129,-2.805,0.0,-0.019,-0.238,-0.009,0.88,0.009,-0.98,11.406,0.0,0.0,0.0,-7.939,-0.249,-0.825,-2.893,-0.065,0.0,6.259,6.698,1.716
base-location-TMYx.xml,38.09,0.0,11.161,10.394,0.858,0.0,0.0,0.0,4.092,4.499,1.039,8.171,0.74,13.377,-16.996,0.0,0.0,0.0,12.443,-0.161,5.785,0.0,0.588,0.0,16.868,-9.514,-2.874,0.0,-0.821,-0.801,-0.158,1.371,-0.123,-2.063,11.626,0.0,0.0,0.0,-6.985,-0.159,-0.809,-2.259,-0.078,0.0,4.531,6.265,1.633
base-location-baltimore-md.xml,10.417,0.0,18.778,9.071,0.916,0.0,0.0,0.0,3.214,3.111,0.0,0.0,0.657,8.736,-7.074,0.0,0.0,2.308,0.0,-0.345,2.057,0.0,0.467,0.0,2.55,-4.218,-1.087,0.0,-0.217,-0.821,0.0,0.0,-0.056,-0.501,14.452,0.0,0.0,-1.795,0.0,-0.34,-0.627,-2.538,-0.193,0.0,2.798,7.195,1.558
base-location-capetown-zaf.xml,0.193,0.0,15.983,7.872,0.958,0.0,0.0,0.0,0.853,0.719,0.0,0.0,0.227,1.742,-2.564,0.0,0.0,0.943,0.0,-0.384,0.305,0.0,0.095,0.0,0.048,-1.501,-0.271,0.0,-1.478,-2.2,0.0,0.0,-0.794,-3.561,21.528,0.0,0.0,-5.536,0.0,-0.387,-1.237,-3.982,-0.377,0.0,1.874,9.988,2.375
base-location-dallas-tx.xml,2.005,0.0,33.044,7.067,0.794,0.0,0.0,0.0,1.361,1.312,0.0,0.0,0.295,3.84,-3.63,0.0,0.0,0.0,0.753,-0.29,0.847,0.0,0.197,0.0,0.081,-2.244,-0.535,0.0,0.317,-0.301,0.0,0.0,0.119,2.09,20.317,0.0,0.0,0.0,1.319,-0.285,-0.521,-2.633,-0.115,0.0,0.698,10.039,2.11
base-location-detailed.xml,32.171,0.0,19.126,9.917,0.85,0.0,0.0,0.0,3.272,3.904,0.891,7.289,0.697,11.541,-12.589,0.0,0.0,0.0,8.437,-0.105,5.519,0.0,0.51,0.0,13.954,-8.539,-2.647,0.0,-0.114,-0.251,-0.022,2.099,0.008,-0.302,12.295,0.0,0.0,0.0,-6.722,-0.101,-0.894,-4.004,-0.081,0.0,8.085,7.252,1.861
base-location-duluth-mn.xml,42.955,0.0,5.993,12.403,1.136,0.0,0.0,0.0,6.798,6.905,0.0,0.0,1.525,20.15,-11.383,0.0,0.0,8.549,0.0,-0.316,6.359,0.0,0.0,0.0,10.899,-4.814,-1.733,0.0,-0.521,-0.967,0.0,0.0,-0.155,-1.7,9.854,0.0,0.0,-2.058,0.0,-0.317,-0.731,-1.939,0.0,0.0,0.761,2.998,0.912
base-location-helena-mt.xml,49.745,0.0,9.056,11.264,0.865,0.0,0.0,0.0,4.504,5.204,1.186,10.718,0.968,15.463,-13.039,0.0,0.0,0.0,12.736,-0.076,8.056,0.0,0.753,0.0,16.208,-9.905,-3.039,0.0,-0.31,-0.518,-0.088,1.012,-0.066,-1.231,10.737,0.0,0.0,0.0,-7.229,-0.07,-1.109,-2.714,-0.127,0.0,3.457,5.865,1.468
base-location-honolulu-hi.xml,0.0,0.0,52.167,4.826,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.354,0.751,0.0,0.0,0.293,6.244,23.505,0.0,0.0,0.0,5.817,-0.004,0.003,-2.18,0.043,0.0,1.362,12.33,2.646
base-location-miami-fl.xml,0.0,0.0,48.356,4.973,0.763,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.003,-0.002,0.0,0.0,0.0,-0.001,-0.001,0.001,0.0,0.0,0.0,0.0,-0.001,-0.0,0.0,1.15,0.596,0.0,0.0,0.302,5.408,22.571,0.0,0.0,0.0,5.384,-0.005,-0.15,-3.118,-0.001,0.0,1.256,12.326,2.645
base-location-phoenix-az.xml,0.003,0.0,56.558,5.228,0.769,0.0,0.0,0.0,0.173,0.152,0.0,0.0,0.047,0.504,-0.45,0.0,0.0,0.0,-0.076,-0.101,0.087,0.0,0.021,0.0,0.0,-0.284,-0.06,0.0,1.478,1.069,0.0,0.0,0.64,5.915,28.04,0.0,0.0,0.0,6.832,-0.113,-0.015,-3.42,0.033,0.0,1.607,12.034,2.586
base-location-portland-or.xml,11.074,0.0,9.377,9.423,1.072,0.0,0.0,0.0,3.039,2.953,0.0,0.0,0.627,7.903,-6.137,0.0,0.0,4.724,0.0,-0.256,1.457,0.0,0.454,0.0,2.987,-5.3,-1.36,0.0,-0.532,-1.061,0.0,0.0,-0.112,-1.958,12.864,0.0,0.0,-3.821,0.0,-0.254,-0.636,-3.226,-0.239,0.0,1.11,6.071,1.286
base-location-zipcode.xml,30.889,0.0,20.44,9.917,0.849,0.0,0.0,0.0,3.235,3.867,0.88,7.086,0.675,11.429,-12.807,0.0,0.0,0.0,8.297,-0.096,5.505,0.0,0.509,0.0,13.398,-8.49,-2.636,0.0,-0.074,-0.252,-0.022,2.396,0.017,-0.307,12.633,0.0,0.0,0.0,-6.494,-0.092,-0.925,-4.143,-0.084,0.0,8.593,7.302,1.871
base-mechvent-balanced.xml,53.216,0.0,18.98,9.917,0.856,0.0,0.0,0.0,3.022,4.009,0.922,6.887,0.704,11.937,-13.846,0.0,0.0,0.0,8.138,-0.227,5.959,0.0,16.049,0.0,21.661,-9.159,-2.822,0.0,0.184,0.002,0.045,2.5,0.076,0.57,11.6,0.0,0.0,0.0,-6.194,-0.223,-0.579,-3.324,-2.317,0.0,8.299,6.623,1.685
base-mechvent-bath-kitchen-fans.xml,33.054,0.0,20.209,9.917,0.85,0.0,0.0,0.0,3.224,3.891,0.887,7.074,0.68,11.492,-12.903,0.0,0.0,0.0,8.259,-0.105,5.11,0.0,2.382,0.0,14.249,-8.56,-2.66,0.0,-0.036,-0.216,-0.013,2.41,0.026,-0.204,12.543,0.0,0.0,0.0,-6.487,-0.101,-0.8,-4.055,-0.483,0.0,8.535,7.231,1.848
base-mechvent-cfis-15-mins.xml,49.366,0.0,19.234,9.917,0.856,0.0,0.0,0.0,3.107,4.049,0.939,6.811,0.727,12.102,-13.785,0.0,0.0,0.0,7.992,-0.28,2.733,0.0,15.496,0.0,21.408,-9.142,-2.809,0.0,0.247,-0.003,0.049,2.382,0.083,0.616,11.611,0.0,0.0,0.0,-6.329,-0.276,-0.375,-3.077,-1.853,0.0,7.803,6.64,1.698
base-mechvent-cfis-airflow-fraction-zero.xml,46.28,0.0,19.413,9.917,0.854,0.0,0.0,0.0,3.096,3.981,0.915,6.937,0.704,11.848,-13.432,0.0,0.0,0.0,8.088,-0.208,1.744,0.0,15.128,0.0,19.176,-8.932,-2.761,0.0,0.117,-0.066,0.029,2.443,0.066,0.35,12.015,0.0,0.0,0.0,-6.408,-0.204,-0.161,-3.583,-2.224,0.0,8.412,6.853,1.747
