Time,Cooling:Electricity  [kWh],Fans:Electricity  [kWh],Heating:Electricity  [kWh],Electricity:Facility  [kWh],Heating:Gas  [kBtu],Gas:Facility  [kBtu],PV:Electricity  [kWh]
6/13/2009 18:00,0.143976899,0.038319559,0,0.182296458,0,0,0.000886829
6/13/2009 19:00,0.089649408,0.025086044,0,0.114735451,0,0,0.002353495
6/13/2009 20:00,0.025072978,0.007549063,0,0.03262204,0,0,0.004764002
6/13/2009 21:00,0,0,0,0,0,0,0.005618125
6/13/2009 22:00,0,0,0,0,0,0,0.00821785
6/13/2009 23:00,0,0,0,0,0,0,0.004412758
6/14/2009 0:00,0,0,0,0,0,0,0.005516802
6/14/2009 1:00,0,0,0,0,0,0,0.00835818
6/14/2009 2:00,0,0,0,0,0,0,0.008775197
6/14/2009 3:00,0,0,0,0,0,0,0.00219459
6/14/2009 4:00,0,0.000771943,0,0.000771943,0.082856057,0.082856057,0.001646069
6/14/2009 5:00,0,0.003332712,0,0.003332712,0.35778183,0.35778183,0.00593918
6/14/2009 6:00,0,0.003080738,0,0.003080738,0.330731312,0.330731312,0.006960615
6/14/2009 7:00,0,0.000503544,0,0.000503544,0.054057739,0.054057739,0.000461498
6/14/2009 8:00,0,0,0,0,0,0,0.005940211
6/14/2009 9:00,0,0,0,0,0,0,0.003575436
6/14/2009 10:00,0,0,0,0,0,0,0.005220529
6/14/2009 11:00,0,0,0,0,0,0,0.00521859
6/14/2009 12:00,0.054839439,0.013706982,0,0.068546421,0,0,0.007180008
6/14/2009 13:00,0.161473603,0.039998203,0,0.201471806,0,0,0.002604614
6/14/2009 14:00,0.228556457,0.057056352,0,0.285612809,0,0,0.008913302
6/14/2009 15:00,0.28286201,0.069793997,0,0.352656008,0,0,0.007232745
6/14/2009 16:00,0.315032323,0.076848424,0,0.391880747,0,0,0.002015474
6/14/2009 17:00,0.322809264,0.080039442,0,0.402848706,0,0,0.00100337
6/14/2009 18:00,0.278547175,0.071631842,0,0.350179017,0,0,0.006836753
6/14/2009 19:00,0.212575843,0.056581833,0,0.269157676,0,0,0.003093247
6/14/2009 20:00,0.123946495,0.035664853,0,0.159611348,0,0,0.009336132
6/14/2009 21:00,0.032042035,0.010015,0,0.042057035,0,0,0.005479162
6/14/2009 22:00,0,0,0,0,0,0,0.006543629
6/14/2009 23:00,0,0,0,0,0,0,0.001081608
6/15/2009 0:00,0,0,0,0,0,0,0.003780133
6/15/2009 1:00,0,0,0,0,0,0,0.007058966
6/15/2009 2:00,0,0.002836863,0,0.002836863,0.30442557,0.30442557,0.005351723
6/15/2009 3:00,0,0.012495892,0,0.012495892,1.341491084,1.341491084,0.004631803
6/15/2009 4:00,0,0.020641848,0,0.020641848,2.215996709,2.215996709,0.00117999
6/15/2009 5:00,0,0.028397095,0,0.028397095,3.048557816,3.048557816,0.009670267
6/15/2009 6:00,0,0.02891692,0,0.02891692,3.104363451,3.104363451,0.004304172
6/15/2009 7:00,0,0.017196576,0,0.017196576,1.846130991,1.846130991,0.006941593
6/15/2009 8:00,0,0.003529341,0,0.003529341,0.378890888,0.378890888,0.005948197
6/15/2009 9:00,0,0,0,0,0,0,0.002403446
6/15/2009 10:00,0,0,0,0,0,0,0.008607415
6/15/2009 11:00,0,0,0,0,0,0,0.008996857
6/15/2009 12:00,0,0,0,0,0,0,0.007669213
6/15/2009 13:00,0,0,0,0,0,0,0.008475025
6/15/2009 14:00,0,0,0,0,0,0,0.002359434
6/15/2009 15:00,0.04822468,0.01342742,0,0.0616521,0,0,0.006503345
6/15/2009 16:00,0.093388743,0.025442291,0,0.118831035,0,0,0.005088803
6/15/2009 17:00,0.106041976,0.029772903,0,0.135814879,0,0,0.001507206
6/15/2009 18:00,0.089063028,0.026143907,0,0.115206935,0,0,0.006428334
6/15/2009 19:00,0.064354393,0.019395482,0,0.083749874,0,0,0.001441124
6/15/2009 20:00,0.029718415,0.009388849,0,0.039107265,0,0,0.002429217
6/15/2009 21:00,0,0,0,0,0,0,0.002024783
6/15/2009 22:00,0,0,0,0,0,0,0.002143348
6/15/2009 23:00,0,0,0,0,0,0,0.002292614
6/16/2009 0:00,0,0,0,0,0,0,0.009021981
6/16/2009 1:00,0,0.002682666,0,0.002682666,0.287961059,0.287961059,0.002878149
6/16/2009 2:00,0,0.009643127,0,0.009643127,1.035233778,1.035233778,7.16342E-05
6/16/2009 3:00,0,0.013953377,0,0.013953377,1.49795871,1.49795871,0.004229153
6/16/2009 4:00,0,0.016255107,0,0.016255107,1.745059999,1.745059999,0.006906482
6/16/2009 5:00,0,0.018014182,0,0.018014182,1.933904713,1.933904713,0.008045874
6/16/2009 6:00,0,0.019912698,0,0.019912698,2.137719133,2.137719133,0.002107946
6/16/2009 7:00,0,0.020777637,0,0.020777637,2.230574222,2.230574222,0.00243111
6/16/2009 8:00,0,0.01972189,0,0.01972189,2.117234939,2.117234939,0.008091702
6/16/2009 9:00,0,0.017698276,0,0.017698276,1.899990762,1.899990762,0.001000036
6/16/2009 10:00,0,0.012813227,0,0.012813227,1.375558406,1.375558406,0.007668701
6/16/2009 11:00,0,0.003059023,0,0.003059023,0.328400116,0.328400116,0.008067834
6/16/2009 12:00,0,0,0,0,0,0,0.001841952
6/16/2009 13:00,0,0,0,0,0,0,0.001982882
6/16/2009 14:00,0,0,0,0,0,0,0.007050723
6/16/2009 15:00,0,0,0,0,0,0,0.001558787
6/16/2009 16:00,0,0,0,0,0,0,0.005554468
6/16/2009 17:00,0,0,0,0,0,0,0.007294049
6/16/2009 18:00,0.004658478,0.00136354,0,0.006022018,0,0,0.009125639
6/16/2009 19:00,0.007608323,0.002339387,0,0.00994771,0,0,0.002048496
6/16/2009 20:00,0,0,0,0,0,0,0.008474792
6/16/2009 21:00,0,0,0,0,0,0,0.009724874
6/16/2009 22:00,0,0,0,0,0,0,0.007369084
6/16/2009 23:00,0,0,0,0,0,0,0.004198416
6/17/2009 0:00,0,0,0,0,0,0,0.001130364
6/17/2009 1:00,0,0.005230546,0,0.005230546,0.561505455,0.561505455,0.003671637
6/17/2009 2:00,0,0.012341438,0,0.012341438,1.324909748,1.324909748,0.007391337
6/17/2009 3:00,0,0.017998842,0,0.017998842,1.932257897,1.932257897,0.009171232
6/17/2009 4:00,0,0.022933785,0,0.022933785,2.462046622,2.462046622,0.008508058
6/17/2009 5:00,0,0.027392864,0,0.027392864,2.940749085,2.940749085,0.005876655
6/17/2009 6:00,0,0.029322947,0,0.029322947,3.147952244,3.147952244,0.004228354
6/17/2009 7:00,0,0.027978233,0,0.027978233,3.003591097,3.003591097,0.006157533
6/17/2009 8:00,0,0.022708134,0,0.022708134,2.437821902,2.437821902,0.009615919
6/17/2009 9:00,0,0.012126038,0,0.012126038,1.301785595,1.301785595,0.004094264
6/17/2009 10:00,0,0.001817562,0,0.001817562,0.195123569,0.195123569,0.007332955
6/17/2009 11:00,0,0,0,0,0,0,0.000238785
6/17/2009 12:00,0,0,0,0,0,0,0.006424895
6/17/2009 13:00,0,0,0,0,0,0,0.009573067
6/17/2009 14:00,0,0,0,0,0,0,0.004140757
6/17/2009 15:00,0,0,0,0,0,0,0.003380484
6/17/2009 16:00,0,0,0,0,0,0,0.008155186
6/17/2009 17:00,0.008415134,0.002608015,0,0.011023149,0,0,0.003445535
6/17/2009 18:00,0.017089573,0.005356862,0,0.022446435,0,0,0.000535178
6/17/2009 19:00,0.000710283,0.000226728,0,0.000937011,0,0,0.006317071
6/17/2009 20:00,0,0,0,0,0,0,0.005065034
6/17/2009 21:00,0,0,0,0,0,0,0.003031402
6/17/2009 22:00,0,0,0,0,0,0,0.004600347
6/17/2009 23:00,0,0,0,0,0,0,0.004232305
6/18/2009 0:00,0,0,0,0,0,0,0.001117621
6/18/2009 1:00,0,0.003546605,0,0.003546605,0.380726048,0.380726048,0.006061357
6/18/2009 2:00,0,0.009034819,0,0.009034819,0.969929118,0.969929118,0.009519184
6/18/2009 3:00,0,0.014240404,0,0.014240404,1.528772382,1.528772382,0.002933648
6/18/2009 4:00,0,0.02007686,0,0.02007686,2.155342657,2.155342657,0.00365577
6/18/2009 5:00,0,0.024764239,0,0.024764239,2.658554202,2.658554202,0.00513246
6/18/2009 6:00,0,0.027042869,0,0.027042869,2.903175459,2.903175459,0.001294814
6/18/2009 7:00,0,0.025888744,0,0.025888744,2.779274876,2.779274876,0.002009661
6/18/2009 8:00,0,0.022150983,0,0.022150983,2.378009175,2.378009175,0.000209453
6/18/2009 9:00,0,0.014874599,0,0.014874599,1.596856119,1.596856119,0.009215586
6/18/2009 10:00,0,0.002842729,0,0.002842729,0.305179987,0.305179987,0.002330387
6/18/2009 11:00,0,0,0,0,0,0,0.00562757
6/18/2009 12:00,0,0,0,0,0,0,0.001681103
6/18/2009 13:00,0,0,0,0,0,0,0.004262432
6/18/2009 14:00,0,0,0,0,0,0,0.004525686
6/18/2009 15:00,0,0,0,0,0,0,0.003408143
6/18/2009 16:00,0,0,0,0,0,0,0.005111985
6/18/2009 17:00,0,0,0,0,0,0,0.003882308
6/18/2009 18:00,0,0,0,0,0,0,0.006840525
6/18/2009 19:00,0,0,0,0,0,0,0.007200978
6/18/2009 20:00,0,8.98E-05,0,8.98E-05,0.009629056,0.009629056,0.002516065
6/18/2009 21:00,0,0.003329928,0,0.003329928,0.357482995,0.357482995,0.003321576
6/18/2009 22:00,0,0.007218356,0,0.007218356,0.774923473,0.774923473,0.000230602
6/18/2009 23:00,0,0.011235269,0,0.011235269,1.206157394,1.206157394,0.000535748
6/19/2009 0:00,0,0.014828626,0,0.014828626,1.591920694,1.591920694,0.007026138
6/19/2009 1:00,0,0.017423315,0,0.017423315,1.870472426,1.870472426,0.004528688
6/19/2009 2:00,0,0.020118089,0,0.020118089,2.1597687,2.1597687,0.001308969
6/19/2009 3:00,0,0.022164997,0,0.022164997,2.379513694,2.379513694,0.003259499
6/19/2009 4:00,0,0.023814702,0,0.023814702,2.556617018,2.556617018,0.007441514
6/19/2009 5:00,0,0.026066135,0,0.026066135,2.798318661,2.798318661,0.006807241
6/19/2009 6:00,0,0.025097158,0,0.025097158,2.694294508,2.694294508,0.002800302
6/19/2009 7:00,0,0.016107105,0,0.016107105,1.729171246,1.729171246,0.002293944
6/19/2009 8:00,0,0.00479533,0,0.00479533,0.514800531,0.514800531,0.000519958
6/19/2009 9:00,0,0,0,0,0,0,0.00057987
6/19/2009 10:00,0,0,0,0,0,0,0.001395436
6/19/2009 11:00,0,0,0,0,0,0,0.008291375
6/19/2009 12:00,0,0,0,0,0,0,0.000248132
6/19/2009 13:00,0,0,0,0,0,0,0.001963595
6/19/2009 14:00,0.025202812,0.006983872,0,0.032186684,0,0,0.008086715
6/19/2009 15:00,0.069079613,0.019469532,0,0.088549145,0,0,0.000355675
6/19/2009 16:00,0.07226276,0.0209325,0,0.09319526,0,0,0.006533961
6/19/2009 17:00,0.042217829,0.012387392,0,0.054605222,0,0,0.003846202
6/19/2009 18:00,0.004936347,0.001503432,0,0.00643978,0,0,0.009063178
6/19/2009 19:00,0,0,0,0,0,0,0.005428192
6/19/2009 20:00,0,0,0,0,0,0,0.003008302
6/19/2009 21:00,0,0,0,0,0,0,0.008904209
6/19/2009 22:00,0,0,0,0,0,0,0.007061543
6/19/2009 23:00,0,0.002653683,0,0.002653683,0.284866634,0.284866634,0.008600729
6/20/2009 0:00,0,0.009870063,0,0.009870063,1.059596321,1.059596321,0.000495716
6/20/2009 1:00,0,0.01466788,0,0.01466788,1.574663881,1.574663881,0.004462412
6/20/2009 2:00,0,0.018429909,0,0.018429909,1.978534916,1.978534916,0.009986904
6/20/2009 3:00,0,0.022325583,0,0.022325583,2.396753279,2.396753279,0.008490802
6/20/2009 4:00,0,0.026178291,0,0.026178291,2.810359082,2.810359082,0.001808391
6/20/2009 5:00,0,0.029996438,0,0.029996438,3.220254624,3.220254624,0.004081079
6/20/2009 6:00,0,0.031227933,0,0.031227933,3.352461222,3.352461222,0.003407584
6/20/2009 7:00,0,0.024974542,0,0.024974542,2.681131181,2.681131181,0.001687491
6/20/2009 8:00,0,0.012805612,0,0.012805612,1.374740976,1.374740976,0.003313238
6/20/2009 9:00,0,0.000998309,0,0.000998309,0.107173012,0.107173012,0.002256569
6/20/2009 10:00,0,0,0,0,0,0,0.003759961
6/20/2009 11:00,0,0,0,0,0,0,0.000719399
6/20/2009 12:00,0,0,0,0,0,0,0.001445019
6/20/2009 13:00,0,0,0,0,0,0,0.007877409
6/20/2009 14:00,0.011567071,0.003477322,0,0.015044394,0,0,0.007953966
6/20/2009 15:00,0.036330398,0.011027069,0,0.047357467,0,0,0.004377257
6/20/2009 16:00,0.025075211,0.00823701,0,0.033312221,0,0,0.004437747
6/20/2009 17:00,0,0,0,0,0,0,0.003064775
6/20/2009 18:00,0,0,0,0,0,0,0.002776334
6/20/2009 19:00,0,0,0,0,0,0,0.004045523
6/20/2009 20:00,0,0,0,0,0,0,0.005299888
6/20/2009 21:00,0,0.004114963,0,0.004114963,0.441714304,0.441714304,0.008713536
6/20/2009 22:00,0,0.01082122,0,0.01082122,1.161707408,1.161707408,0.006881559
6/20/2009 23:00,0,0.014867706,0,0.014867706,1.596116165,1.596116165,0.00232335
6/21/2009 0:00,0,0.017536662,0,0.017536662,1.88264079,1.88264079,0.002691855
6/21/2009 1:00,0,0.020240571,0,0.020240571,2.172917747,2.172917747,0.002748738
6/21/2009 2:00,0,0.023099164,0,0.023099164,2.479800734,2.479800734,0.009376955
6/21/2009 3:00,0,0.024911567,0,0.024911567,2.674370486,2.674370486,0.007434999
6/21/2009 4:00,0,0.026090998,0,0.026090998,2.800987808,2.800987808,0.009294808
6/21/2009 5:00,0,0.028595794,0,0.028595794,3.069889117,3.069889117,0.006984868
6/21/2009 6:00,0,0.029966844,0,0.029966844,3.217077544,3.217077544,0.001998341
6/21/2009 7:00,0,0.025767597,0,0.025767597,2.766269223,2.766269223,0.00652364
6/21/2009 8:00,0,0.018401286,0,0.018401286,1.975462066,1.975462066,0.007727092
6/21/2009 9:00,0,0.006951115,0,0.006951115,0.746233922,0.746233922,0.005601981
6/21/2009 10:00,0,3.83E-05,0,3.83E-05,0.004116903,0.004116903,0.003580447
6/21/2009 11:00,0,0,0,0,0,0,0.008143108
6/21/2009 12:00,0,0,0,0,0,0,0.005412292
6/21/2009 13:00,0,0,0,0,0,0,0.000947888
6/21/2009 14:00,0,0,0,0,0,0,0.009299567
6/21/2009 15:00,0.003065708,0.000967774,0,0.004033481,0,0,0.005950119
6/21/2009 16:00,0,0,0,0,0,0,0.00547696
6/21/2009 17:00,0,0,0,0,0,0,0.00685757
6/21/2009 18:00,0,0,0,0,0,0,0.005096329
6/21/2009 19:00,0,0,0,0,0,0,0.004757541
6/21/2009 20:00,0,0,0,0,0,0,3.04218E-05
6/21/2009 21:00,0,0,0,0,0,0,0.009187941
6/21/2009 22:00,0,0.001486004,0,0.001486004,0.159405815,0.159405815,0.001772343
6/21/2009 23:00,0,0.009866978,0,0.009866978,1.059265124,1.059265124,0.000116707
6/22/2009 0:00,0,0.016199806,0,0.016199806,1.739123112,1.739123112,0.006587896
6/22/2009 1:00,0,0.020194478,0,0.020194478,2.16796944,2.16796944,0.009902399
6/22/2009 2:00,0,0.022324537,0,0.022324537,2.396640981,2.396640981,0.000509745
6/22/2009 3:00,0,0.023549553,0,0.023549553,2.528152077,2.528152077,0.002810505
6/22/2009 4:00,0,0.024640266,0,0.024640266,2.645245058,2.645245058,0.004228128
6/22/2009 5:00,0,0.026030705,0,0.026030705,2.794515062,2.794515062,0.006905473
6/22/2009 6:00,0,0.025695833,0,0.025695833,2.758565056,2.758565056,0.000846776
6/22/2009 7:00,0,0.019860947,0,0.019860947,2.132163332,2.132163332,0.007629942
6/22/2009 8:00,0,0.011049212,0,0.011049212,1.186183356,1.186183356,0.004167421
6/22/2009 9:00,0,0.001488793,0,0.001488793,0.15982874,0.15982874,0.005965714
6/22/2009 10:00,0,0,0,0,0,0,0.000746779
6/22/2009 11:00,0,0,0,0,0,0,0.007166015
6/22/2009 12:00,0,0,0,0,0,0,0.002238699
6/22/2009 13:00,0,0,0,0,0,0,0.000843966
6/22/2009 14:00,0,0,0,0,0,0,0.008355032
6/22/2009 15:00,0,0,0,0,0,0,0.007401009
6/22/2009 16:00,0,0,0,0,0,0,0.000259801
6/22/2009 17:00,0,0,0,0,0,0,0.008393216
6/22/2009 18:00,0,0,0,0,0,0,0.002164268
6/22/2009 19:00,0,0,0,0,0,0,0.005848287
6/22/2009 20:00,0,0,0,0,0,0,0.008773465
6/22/2009 21:00,0,0.002231665,0,0.002231665,0.239479862,0.239479862,0.002439802
6/22/2009 22:00,0,0.013415851,0,0.013415851,1.440252831,1.440252831,0.00765611
6/22/2009 23:00,0,0.022139097,0,0.022139097,2.376733193,2.376733193,0.004690083
6/23/2009 0:00,0,0.026253382,0,0.026253382,2.818420472,2.818420472,0.007651019
6/23/2009 1:00,0,0.027224868,0,0.027224868,2.922713951,2.922713951,0.006730328
6/23/2009 2:00,0,0.029158688,0,0.029158688,3.130318309,3.130318309,0.000565786
6/23/2009 3:00,0,0.03334967,0,0.03334967,3.580239354,3.580239354,0.002291799
6/23/2009 4:00,0,0.038782864,0,0.038782864,4.163517614,4.163517614,0.005574992
6/23/2009 5:00,0,0.04340182,0,0.04340182,4.659383581,4.659383581,0.003222852
6/23/2009 6:00,0,0.042982396,0,0.042982396,4.614356557,4.614356557,0.003990862
6/23/2009 7:00,0,0.031162043,0,0.031162043,3.34538763,3.34538763,0.0010127
6/23/2009 8:00,0,0.015489967,0,0.015489967,1.662918667,1.662918667,0.006658108
6/23/2009 9:00,0,0.002443024,0,0.002443024,0.262269731,0.262269731,0.000949951
6/23/2009 10:00,0,0,0,0,0,0,0.000319978
6/23/2009 11:00,0,0,0,0,0,0,0.000401629
6/23/2009 12:00,0,0,0,0,0,0,0.004778266
6/23/2009 13:00,0,0,0,0,0,0,0.009026539
6/23/2009 14:00,0,0,0,0,0,0,0.001752021
6/23/2009 15:00,0,0,0,0,0,0,0.003058045
6/23/2009 16:00,0.020243939,0.005659686,0,0.025903626,0,0,0.009234098
6/23/2009 17:00,0.04509922,0.013101348,0,0.058200569,0,0,0.009848824
6/23/2009 18:00,0.025602215,0.007748909,0,0.033351124,0,0,0.008502407
6/23/2009 19:00,0.000272821,8.47E-05,0,0.000357558,0,0,0.002681473
6/23/2009 20:00,0,0,0,0,0,0,0.005796223
6/23/2009 21:00,0,0,0,0,0,0,0.007996306
6/23/2009 22:00,0,0,0,0,0,0,0.001264556
6/23/2009 23:00,0,0,0,0,0,0,0.004044341
6/24/2009 0:00,0,0.002778639,0,0.002778639,0.29815903,0.29815903,0.008902529
6/24/2009 1:00,0,0.012392394,0,0.012392394,1.330380064,1.330380064,0.000428848
6/24/2009 2:00,0,0.019129435,0,0.019129435,2.053632215,2.053632215,0.007830519
6/24/2009 3:00,0,0.024775188,0,0.024775188,2.659729558,2.659729558,0.005026144
6/24/2009 4:00,0,0.030357558,0,0.030357558,3.259022532,3.259022532,0.007064942
6/24/2009 5:00,0,0.034927822,0,0.034927822,3.749661189,3.749661189,0.004041123
6/24/2009 6:00,0,0.033745896,0,0.033745896,3.622776028,3.622776028,0.002034083
6/24/2009 7:00,0,0.02310655,0,0.02310655,2.480593714,2.480593714,0.002920277
6/24/2009 8:00,0,0.010148462,0,0.010148462,1.089483734,1.089483734,0.00603525
6/24/2009 9:00,0,0.000685991,0,0.000685991,0.07364422,0.07364422,0.004552745
6/24/2009 10:00,0,0,0,0,0,0,0.008802262
6/24/2009 11:00,0,0,0,0,0,0,0.006545681
6/24/2009 12:00,0,0,0,0,0,0,0.004978218
6/24/2009 13:00,0.011027957,0.003020693,0,0.01404865,0,0,0.007483579
6/24/2009 14:00,0.067980217,0.01841803,0,0.086398247,0,0,0.004003396
6/24/2009 15:00,0.122811516,0.032838128,0,0.155649645,0,0,0.007372991
6/24/2009 16:00,0.170142679,0.04527321,0,0.215415889,0,0,0.001325194
6/24/2009 17:00,0.177492818,0.047997874,0,0.225490693,0,0,0.007503746
6/24/2009 18:00,0.151051239,0.041982813,0,0.193034052,0,0,0.00298759
6/24/2009 19:00,0.103715782,0.029618619,0,0.133334401,0,0,0.008895366
6/24/2009 20:00,0.051786265,0.015564902,0,0.067351167,0,0,0.005859249
6/24/2009 21:00,0.001646081,0.000518371,0,0.002164452,0,0,0.005203033
6/24/2009 22:00,0,0,0,0,0,0,0.007678664
6/24/2009 23:00,0,0,0,0,0,0,0.00761964
6/25/2009 0:00,0,0,0,0,0,0,0.007095087
6/25/2009 1:00,0,0,0,0,0,0,0.000926199
6/25/2009 2:00,0,0.000998456,0,0.000998456,0.107131543,0.107131543,0.007239745
6/25/2009 3:00,0,0.006297303,0,0.006297303,0.6760442,0.6760442,0.005012787
6/25/2009 4:00,0,0.010742904,0,0.010742904,1.153299801,1.153299801,0.007708842
6/25/2009 5:00,0,0.014947095,0,0.014947095,1.604638936,1.604638936,0.007863576
6/25/2009 6:00,0,0.016162599,0,0.016162599,1.735128811,1.735128811,0.003030078
6/25/2009 7:00,0,0.009138353,0,0.009138353,0.981043955,0.981043955,0.007247779
6/25/2009 8:00,0,0.000753103,0,0.000753103,0.080849001,0.080849001,0.007812165
6/25/2009 9:00,0,0,0,0,0,0,0.009828403
6/25/2009 10:00,0,0,0,0,0,0,0.001158409
6/25/2009 11:00,0,0,0,0,0,0,0.004684491
6/25/2009 12:00,0.009227338,0.002455773,0,0.011683112,0,0,0.00898477
6/25/2009 13:00,0.08541283,0.022913157,0,0.108325987,0,0,0.007974328
6/25/2009 14:00,0.135559629,0.03591771,0,0.171477339,0,0,0.005859365
6/25/2009 15:00,0.165991895,0.043168213,0,0.209160108,0,0,0.005004408
6/25/2009 16:00,0.195882225,0.05021736,0,0.246099585,0,0,0.007970457
6/25/2009 17:00,0.205322319,0.053649585,0,0.258971904,0,0,0.002011554
6/25/2009 18:00,0.187163467,0.050606859,0,0.237770326,0,0,0.001650652
6/25/2009 19:00,0.1468852,0.041447391,0,0.188332591,0,0,0.001109201
6/25/2009 20:00,0.082012983,0.024546021,0,0.106559004,0,0,0.001072671
6/25/2009 21:00,0.009417057,0.002960103,0,0.01237716,0,0,0.006925859
6/25/2009 22:00,0,0,0,0,0,0,0.001201478
6/25/2009 23:00,0,0,0,0,0,0,0.004950922
6/26/2009 0:00,0,0,0,0,0,0,0.006266099
6/26/2009 1:00,0,0,0,0,0,0,0.002796973
6/26/2009 2:00,0,0.003745235,0,0.003745235,0.401988603,0.401988603,0.006049904
6/26/2009 3:00,0,0.011113508,0,0.011113508,1.193085822,1.193085822,0.001085872
6/26/2009 4:00,0,0.016407763,0,0.016407763,1.761448321,1.761448321,0.003643401
6/26/2009 5:00,0,0.021455032,0,0.021455032,2.303295655,2.303295655,0.000391763
6/26/2009 6:00,0,0.023322417,0,0.023322417,2.503767939,2.503767939,0.003005573
6/26/2009 7:00,0,0.01483622,0,0.01483622,1.592735987,1.592735987,0.009363996
6/26/2009 8:00,0,0.002916302,0,0.002916302,0.313078306,0.313078306,0.00740661
6/26/2009 9:00,0,0,0,0,0,0,0.003008309
6/26/2009 10:00,0,0,0,0,0,0,0.000697916
6/26/2009 11:00,0,0,0,0,0,0,0.004047926
6/26/2009 12:00,0.068330493,0.017105316,0,0.085435809,0,0,0.000958894
6/26/2009 13:00,0.18705615,0.04552833,0,0.23258448,0,0,1.95415E-06
6/26/2009 14:00,0.284001965,0.067243762,0,0.351245728,0,0,0.006146547
6/26/2009 15:00,0.369328666,0.085715468,0,0.455044135,0,0,0.005094913
6/26/2009 16:00,0.43717339,0.099202948,0,0.536376338,0,0,0.002030537
6/26/2009 17:00,0.463599854,0.104942197,0,0.56854205,0,0,0.000112633
6/26/2009 18:00,0.437769971,0.101324492,0,0.539094463,0,0,0.008835128
6/26/2009 19:00,0.365447816,0.088340417,0,0.453788233,0,0,0.000768786
6/26/2009 20:00,0.251755387,0.065838979,0,0.317594366,0,0,0.002291661
6/26/2009 21:00,0.116712756,0.03328013,0,0.149992886,0,0,0.001781281
6/26/2009 22:00,0.01869745,0.005671357,0,0.024368808,0,0,0.007789153
6/26/2009 23:00,0,0,0,0,0,0,0.006963835
6/27/2009 0:00,0,0,0,0,0,0,0.004750595
6/27/2009 1:00,0,0,0,0,0,0,0.009693588
6/27/2009 2:00,0,0,0,0,0,0,0.005105738
6/27/2009 3:00,0,0,0,0,0,0,0.009911011
6/27/2009 4:00,0,0,0,0,0,0,0.004847233
6/27/2009 5:00,0,0.004271498,0,0.004271498,0.458564682,0.458564682,0.004001294
6/27/2009 6:00,0,0.009510547,0,0.009510547,1.02100065,1.02100065,0.008436033
6/27/2009 7:00,0,0.006437327,0,0.006437327,0.691076481,0.691076481,0.002590244
6/27/2009 8:00,0,0.000289872,0,0.000289872,0.031119118,0.031119118,0.000194772
6/27/2009 9:00,0,0,0,0,0,0,0.009679475
6/27/2009 10:00,0,0,0,0,0,0,0.002828453
6/27/2009 11:00,0,0,0,0,0,0,0.003450212
6/27/2009 12:00,0,0,0,0,0,0,0.00401004
6/27/2009 13:00,0.014811127,0.004007679,0,0.018818805,0,0,0.005417774
6/27/2009 14:00,0.10779449,0.028519582,0,0.136314073,0,0,0.001195362
6/27/2009 15:00,0.191591008,0.050205929,0,0.241796937,0,0,0.005997935
6/27/2009 16:00,0.235713552,0.061768128,0,0.29748168,0,0,0.004402618
6/27/2009 17:00,0.247438477,0.064359544,0,0.311798021,0,0,0.001983113
6/27/2009 18:00,0.236400844,0.061613266,0,0.29801411,0,0,0.004623266
6/27/2009 19:00,0.18686197,0.050510104,0,0.237372074,0,0,0.008990186
6/27/2009 20:00,0.104890948,0.030136444,0,0.135027392,0,0,0.002596447
6/27/2009 21:00,0.024353386,0.007373296,0,0.031726682,0,0,0.000913135
6/27/2009 22:00,0,0,0,0,0,0,0.008106622
6/27/2009 23:00,0,0,0,0,0,0,0.005749854
6/28/2009 0:00,0,0,0,0,0,0,0.005890147
6/28/2009 1:00,0,0,0,0,0,0,0.005964909
6/28/2009 2:00,0,0,0,0,0,0,0.007047292
6/28/2009 3:00,0,0.000230825,0,0.000230825,0.024744523,0.024744523,0.001540834
6/28/2009 4:00,0,0.005279319,0,0.005279319,0.566758989,0.566758989,0.007875582
6/28/2009 5:00,0,0.01156658,0,0.01156658,1.241725212,1.241725212,0.001564742
6/28/2009 6:00,0,0.015067436,0,0.015067436,1.617558114,1.617558114,0.008023654
6/28/2009 7:00,0,0.008873979,0,0.008873979,0.952662175,0.952662175,0.005347402
6/28/2009 8:00,0,0.000645231,0,0.000645231,0.06926852,0.06926852,0.004200911
6/28/2009 9:00,0,0,0,0,0,0,0.007464406
6/28/2009 10:00,0,0,0,0,0,0,0.008087091
6/28/2009 11:00,0,0,0,0,0,0,0.001033414
6/28/2009 12:00,0.003166878,0.000915611,0,0.004082489,0,0,0.000768798
6/28/2009 13:00,0.080149947,0.022541689,0,0.102691636,0,0,0.001124674
6/28/2009 14:00,0.146066709,0.039474641,0,0.18554135,0,0,0.001892002
6/28/2009 15:00,0.191930963,0.050226774,0,0.242157736,0,0,0.002067948
6/28/2009 16:00,0.200089923,0.052617125,0,0.252707048,0,0,0.00377927
6/28/2009 17:00,0.172275675,0.046911816,0,0.219187491,0,0,0.009334433
6/28/2009 18:00,0.138333557,0.038932093,0,0.17726565,0,0,0.005429415
6/28/2009 19:00,0.089832726,0.025794121,0,0.115626848,0,0,0.004258162
6/28/2009 20:00,0.035832781,0.010749811,0,0.046582592,0,0,0.008322263
6/28/2009 21:00,0.000520112,0.00016379,0,0.000683902,0,0,0.00995727
6/28/2009 22:00,0,0,0,0,0,0,0.007085011
